 |         fit_name |       quality |   chisq/nDoF                 |
*|      c_Dt24_4-16 |        4.9798 |    9.36/(  11 -  1) =   0.94 | F=0.935(30)
*|   csrc_Dt24_4-16 |        4.8949 |    6.32/(  11 -  3) =   0.79 | F=0.874(96); Fi_Dt24=0.582(825); Ei_Dt24=0.236(298)
*|      c_Dt24_5-16 |        4.2678 |    8.61/(  10 -  1) =   0.96 | F=0.929(30)
*|      c_Dt24_4-15 |        4.1121 |    8.79/(  10 -  1) =   0.98 | F=0.927(32)
*|      c_Dt24_4-15 |        4.1121 |    8.79/(  10 -  1) =   0.98 | F=0.927(32)
 |   csnk_Dt24_4-17 |         3.633 |    9.37/(  12 -  3) =   1.04 | F=0.935(30); Ff_Dt24=-1.55(812)*10^19; Ef_Dt24=5.762(657)
 |      c_Dt24_4-17 |        3.4957 |   12.64/(  12 -  1) =   1.15 | F=0.915(28)
 |      c_Dt24_5-17 |        2.9414 |   11.87/(  11 -  1) =   1.19 | F=0.910(28)
 |   csnk_Dt24_4-16 |        2.8885 |    8.78/(  11 -  3) =   1.10 | F=0.926(32); Ff_Dt24=2.23(4137)*10^10; Ef_Dt24=2.952(2018)
 |      c_Dt24_6-17 |        2.6091 |   10.80/(  10 -  1) =   1.20 | F=0.903(29)
 |      c_Dt24_3-16 |        2.0665 |   14.88/(  12 -  1) =   1.35 | F=0.952(29)
 |      c_Dt24_2-13 |        1.6989 |   12.46/(  10 -  1) =   1.38 | F=1.004(34)
 |      c_Dt24_4-18 |        1.6104 |   17.43/(  13 -  1) =   1.45 | F=0.897(26)
 |      c_Dt24_3-15 |        1.5124 |   14.50/(  11 -  1) =   1.45 | F=0.946(31)
 |      c_Dt24_5-18 |        1.4842 |   16.17/(  12 -  1) =   1.47 | F=0.891(27)
 |      c_Dt24_7-18 |        1.4768 |   12.97/(  10 -  1) =   1.44 | F=0.876(28)
 |      c_Dt24_6-18 |         1.335 |   14.96/(  11 -  1) =   1.50 | F=0.884(27)
 |      c_Dt24_3-17 |        1.0198 |   19.15/(  13 -  1) =   1.60 | F=0.931(27)
 |      c_Dt24_0-12 |        1.0031 |   15.98/(  11 -  1) =   1.60 | F=1.070(33)
 |      c_Dt24_3-14 |       0.95052 |   14.50/(  10 -  1) =   1.61 | F=0.947(33)
 |      c_Dt24_1-12 |       0.93501 |   14.56/(  10 -  1) =   1.62 | F=1.059(34)
 |      c_Dt24_0-11 |        0.8847 |   14.74/(  10 -  1) =   1.64 | F=1.079(34)
 |      c_Dt24_2-16 |       0.57912 |   21.15/(  13 -  1) =   1.76 | F=0.968(28)
 |      c_Dt24_2-15 |       0.35773 |   21.08/(  12 -  1) =   1.92 | F=0.965(30)
 |      c_Dt24_1-13 |       0.26095 |   20.35/(  11 -  1) =   2.04 | F=1.034(32)
 |      c_Dt24_0-13 |       0.22374 |   22.57/(  12 -  1) =   2.05 | F=1.046(31)
 |      c_Dt24_3-18 |       0.21919 |   26.03/(  14 -  1) =   2.00 | F=0.912(26)
 |      c_Dt24_2-14 |       0.21087 |   21.00/(  11 -  1) =   2.10 | F=0.969(32)
 |      c_Dt24_8-19 |       0.18949 |   19.53/(  10 -  1) =   2.17 | F=0.837(28)
 |      c_Dt24_2-17 |       0.17135 |   26.82/(  14 -  1) =   2.06 | F=0.945(26)
 |      c_Dt24_7-19 |       0.15351 |   21.95/(  11 -  1) =   2.20 | F=0.850(27)
 |      c_Dt24_6-19 |       0.11406 |   24.62/(  12 -  1) =   2.24 | F=0.859(26)
 |      c_Dt24_4-19 |       0.08129 |   29.14/(  14 -  1) =   2.24 | F=0.873(25)
 |      c_Dt24_5-19 |       0.07367 |   27.69/(  13 -  1) =   2.31 | F=0.866(26)
 |      c_Dt24_1-16 |      0.045607 |   30.88/(  14 -  1) =   2.38 | F=0.991(27)
 |      c_Dt24_1-15 |      0.024913 |   30.85/(  13 -  1) =   2.57 | F=0.992(28)
 |   csnk_Dt24_4-19 |      0.023741 |   29.14/(  14 -  3) =   2.65 | F=0.872(1); Ff_Dt24=2.985(746645203); Ef_Dt24=2.868(82746)
 |      c_Dt24_0-16 |      0.021096 |   34.93/(  15 -  1) =   2.49 | F=1.001(27)
 |      c_Dt24_2-18 |      0.020476 |   35.01/(  15 -  1) =   2.50 | F=0.925(25)
 |      c_Dt24_9-20 |       0.01637 |   26.31/(  10 -  1) =   2.92 | F=0.799(27)
 |      c_Dt24_1-14 |      0.013963 |   30.61/(  12 -  1) =   2.78 | F=0.998(30)
 |      c_Dt24_8-20 |       0.01283 |   28.92/(  11 -  1) =   2.89 | F=0.807(26)
 |      c_Dt24_8-20 |       0.01283 |   28.92/(  11 -  1) =   2.89 | F=0.807(26)
 |      c_Dt24_0-15 |      0.011814 |   34.80/(  14 -  1) =   2.68 | F=1.004(28)
 |      c_Dt24_7-20 |     0.0095038 |   31.66/(  12 -  1) =   2.88 | F=0.820(25)
 |      c_Dt24_1-17 |     0.0072905 |   37.99/(  15 -  1) =   2.71 | F=0.967(25)
 |      c_Dt24_0-14 |     0.0072328 |   34.31/(  13 -  1) =   2.86 | F=1.011(30)
 |      c_Dt24_6-20 |     0.0057129 |   34.96/(  13 -  1) =   2.91 | F=0.829(24)
 |      c_Dt24_5-20 |     0.0023793 |   39.24/(  14 -  1) =   3.02 | F=0.836(24)
 |      c_Dt24_0-17 |     0.0023605 |   43.00/(  16 -  1) =   2.87 | F=0.977(25)
 |      c_Dt24_4-20 |     0.0018943 |   41.75/(  15 -  1) =   2.98 | F=0.843(24)
 |      c_Dt24_3-19 |     0.0015834 |   42.24/(  15 -  1) =   3.02 | F=0.887(25)
 |     c_Dt24_10-21 |    0.00048267 |   35.26/(  10 -  1) =   3.92 | F=0.755(25)
 |      c_Dt24_9-21 |    0.00031851 |   38.44/(  11 -  1) =   3.84 | F=0.765(25)
 |      c_Dt24_8-21 |    0.00018563 |   41.90/(  12 -  1) =   3.81 | F=0.773(24)
 |      c_Dt24_7-21 |    8.3713e-05 |   45.99/(  13 -  1) =   3.83 | F=0.787(23)
 |      c_Dt24_1-18 |    6.9623e-05 |   52.52/(  16 -  1) =   3.50 | F=0.945(25)
 |      c_Dt24_2-19 |    5.8862e-05 |   52.95/(  16 -  1) =   3.53 | F=0.900(25)
 |     c_Dt24_11-22 |    4.2988e-05 |   41.11/(  10 -  1) =   4.57 | F=0.705(23)
 |      c_Dt24_6-21 |    2.8011e-05 |   50.82/(  14 -  1) =   3.91 | F=0.795(23)
 |      c_Dt24_0-18 |     1.207e-05 |   59.06/(  17 -  1) =   3.69 | F=0.955(25)
 |      c_Dt24_5-21 |    9.1116e-06 |   55.72/(  15 -  1) =   3.98 | F=0.802(23)
 |      c_Dt24_3-20 |      4.62e-06 |   59.49/(  16 -  1) =   3.97 | F=0.853(24)
 |      c_Dt24_4-21 |    3.5266e-06 |   60.18/(  16 -  1) =   4.01 | F=0.810(22)
 |     c_Dt24_10-22 |    2.2046e-06 |   50.45/(  11 -  1) =   5.05 | F=0.713(23)
 |     c_Dt24_12-23 |    2.0994e-06 |   48.21/(  10 -  1) =   5.36 | F=0.666(22)
 |     c_Dt24_11-23 |    8.3559e-07 |   52.73/(  11 -  1) =   5.27 | F=0.674(21)
 |      c_Dt24_9-22 |    5.2017e-07 |   56.17/(  12 -  1) =   5.11 | F=0.723(23)
 |      c_Dt24_8-22 |    1.7417e-07 |   61.05/(  13 -  1) =   5.09 | F=0.730(22)
 |     c_Dt24_10-23 |    2.0414e-08 |   63.74/(  12 -  1) =   5.79 | F=0.681(21)
 |      c_Dt24_7-22 |    1.6489e-08 |   68.92/(  14 -  1) =   5.30 | F=0.746(22)
 |      c_Dt24_1-19 |     1.386e-08 |   76.00/(  17 -  1) =   4.75 | F=0.920(24)
 |      c_Dt24_2-20 |    1.3443e-08 |   76.08/(  17 -  1) =   4.75 | F=0.864(23)
 |      c_Dt24_3-21 |    5.7255e-09 |   78.15/(  17 -  1) =   4.88 | F=0.820(22)
 |      c_Dt24_6-22 |    1.8239e-09 |   76.41/(  15 -  1) =   5.46 | F=0.753(21)
 |      c_Dt24_9-23 |    1.2809e-09 |   72.54/(  13 -  1) =   6.05 | F=0.689(21)
 |      c_Dt24_0-19 |    4.9919e-10 |   86.23/(  18 -  1) =   5.07 | F=0.930(24)
 |      c_Dt24_5-22 |    4.5089e-10 |   82.00/(  16 -  1) =   5.47 | F=0.760(21)
 |      c_Dt24_8-23 |     3.722e-10 |   77.79/(  14 -  1) =   5.98 | F=0.696(21)
 |      c_Dt24_4-22 |     8.644e-11 |   88.18/(  17 -  1) =   5.51 | F=0.768(21)
 |     c_Dt24_13-24 |    6.0537e-11 |   71.81/(  10 -  1) =   7.98 | F=0.616(20)
 |     c_Dt24_12-24 |    5.7786e-11 |   74.57/(  11 -  1) =   7.46 | F=0.623(20)
 |      c_Dt24_7-23 |    1.3184e-11 |   87.91/(  15 -  1) =   6.28 | F=0.711(20)
 |     c_Dt24_11-24 |    1.1075e-11 |   80.86/(  12 -  1) =   7.35 | F=0.631(20)
 |      c_Dt24_2-21 |    2.2108e-12 |   99.11/(  18 -  1) =   5.83 | F=0.828(22)
 |      c_Dt24_1-20 |    1.1258e-12 |  100.69/(  18 -  1) =   5.92 | F=0.884(23)
 |      c_Dt24_6-23 |    4.0904e-13 |   98.31/(  16 -  1) =   6.55 | F=0.718(20)
 |     c_Dt24_10-24 |    3.7098e-13 |   91.05/(  13 -  1) =   7.59 | F=0.638(20)
 |      c_Dt24_5-23 |    9.3085e-14 |  104.12/(  17 -  1) =   6.51 | F=0.725(20)
 |      c_Dt24_3-22 |    2.6267e-14 |  109.43/(  18 -  1) =   6.44 | F=0.777(21)
 |      c_Dt24_0-20 |     1.644e-14 |  112.88/(  19 -  1) =   6.27 | F=0.894(23)
 |      c_Dt24_4-23 |    1.4535e-14 |  110.80/(  18 -  1) =   6.52 | F=0.732(20)
 |      c_Dt24_9-24 |    3.2642e-15 |  104.22/(  14 -  1) =   8.02 | F=0.645(19)
 |      c_Dt24_8-24 |    4.0675e-16 |  111.47/(  15 -  1) =   7.96 | F=0.652(19)
 |      c_Dt24_1-21 |    8.3948e-17 |  125.04/(  19 -  1) =   6.95 | F=0.847(22)
 |      c_Dt24_2-22 |    8.8133e-18 |  130.18/(  19 -  1) =   7.23 | F=0.785(21)
 |      c_Dt24_7-24 |    1.6592e-18 |  126.34/(  16 -  1) =   8.42 | F=0.667(19)
 |      c_Dt24_3-23 |    1.1481e-18 |  134.81/(  19 -  1) =   7.49 | F=0.739(20)
 |      c_Dt24_0-21 |    6.9156e-20 |  143.66/(  20 -  1) =   7.56 | F=0.855(22)
 |      c_Dt24_6-24 |    8.1178e-21 |  140.78/(  17 -  1) =   8.80 | F=0.672(19)
 |      c_Dt24_1-22 |    2.4704e-22 |  156.34/(  20 -  1) =   8.23 | F=0.804(21)
 |      c_Dt24_5-24 |    2.1072e-22 |  151.51/(  18 -  1) =   8.91 | F=0.679(19)
 |      c_Dt24_2-23 |     1.387e-22 |  157.64/(  20 -  1) =   8.30 | F=0.746(20)
 |      c_Dt24_4-24 |    6.5833e-24 |  161.83/(  19 -  1) =   8.99 | F=0.686(19)
 |      c_Dt24_0-22 |    1.8437e-25 |  175.00/(  21 -  1) =   8.75 | F=0.811(20)
 |      c_Dt24_3-24 |    1.3638e-27 |  183.22/(  20 -  1) =   9.64 | F=0.694(18)
 |      c_Dt24_1-23 |     7.428e-28 |  187.23/(  21 -  1) =   9.36 | F=0.764(19)
 |      c_Dt24_0-23 |    1.3172e-30 |  203.87/(  22 -  1) =   9.71 | F=0.772(19)
 |      c_Dt24_2-24 |    1.4495e-31 |  206.01/(  21 -  1) =  10.30 | F=0.701(18)
 |      c_Dt24_1-24 |    3.7489e-37 |  236.83/(  22 -  1) =  11.28 | F=0.719(18)
 |      c_Dt24_0-24 |    2.1899e-41 |  260.79/(  23 -  1) =  11.85 | F=0.725(18)
