 |                         fit_name |       quality |   chisq/nDoF                 |
------------------------------------------------------------------------------------
e|     c2_Dt24_0-21xcsnk_Dt32_11-31 |        1.1122 |   32.37/(  43 -  7) =   0.90 | F=0.938(27); Ff_Dt24=-1.583(1494); Ef_Dt24=0.617(282); Fi_Dt24=0.437(113); Ei_Dt24=0.376(150); Ff_Dt32=-1.232(240); Ef_Dt32=0.678(171)
*|     c2_Dt24_0-21xcsnk_Dt32_11-28 |        1.0545 |   31.30/(  40 -  7) =   0.95 | F=0.936(26); Ff_Dt24=-1.523(1460); Ef_Dt24=0.615(284); Fi_Dt24=0.437(113); Ei_Dt24=0.377(148); Ff_Dt32=-5.92(14230)*10^2; Ef_Dt32=2.647(3443)
*|        c2_Dt24_0-23xc_Dt32_11-26 |        1.0489 |   33.37/(  40 -  5) =   0.95 | F=0.933(27); Ff_Dt24=-0.964(143); Ef_Dt24=0.551(126); Fi_Dt24=0.443(112); Ei_Dt24=0.365(140)
*|     c2_Dt24_0-23xcsnk_Dt32_11-28 |        1.0485 |   33.38/(  42 -  7) =   0.95 | F=0.934(27); Ff_Dt24=-0.962(140); Ef_Dt24=0.549(124); Fi_Dt24=0.444(112); Ei_Dt24=0.366(140); Ff_Dt32=-1.37(3020)*10^5; Ef_Dt32=3.935(4622)
*|        c2_Dt24_2-21xc_Dt32_11-27 |        1.0435 |   30.66/(  37 -  5) =   0.96 | F=0.944(26); Ff_Dt24=-1.458(1354); Ef_Dt24=0.593(274); Fi_Dt24=0.839(884); Ei_Dt24=0.608(414)
*|        c2_Dt24_1-21xc_Dt32_11-26 |        1.0376 |   30.84/(  37 -  5) =   0.96 | F=0.942(27); Ff_Dt24=-1.465(1374); Ef_Dt24=0.599(277); Fi_Dt24=0.567(257); Ei_Dt24=0.481(239)
*|     c2_Dt24_1-21xcsnk_Dt32_11-28 |        1.0376 |   30.84/(  39 -  7) =   0.96 | F=0.942(27); Ff_Dt24=-1.469(1387); Ef_Dt24=0.599(279); Fi_Dt24=0.567(256); Ei_Dt24=0.481(239); Ff_Dt32=-1.01(2634)*10^3; Ef_Dt32=2.787(3597)
*|     c2_Dt24_2-21xcsnk_Dt32_11-30 |        1.0366 |   31.84/(  40 -  7) =   0.96 | F=0.945(27); Ff_Dt24=-1.533(1407); Ef_Dt24=0.598(272); Fi_Dt24=0.802(881); Ei_Dt24=0.596(431); Ff_Dt32=-1.337(1083); Ef_Dt32=0.700(353)
*|        c2_Dt24_2-21xc_Dt32_11-26 |         1.011 |   30.66/(  36 -  5) =   0.99 | F=0.944(26); Ff_Dt24=-1.456(1346); Ef_Dt24=0.592(273); Fi_Dt24=0.840(887); Ei_Dt24=0.609(415)
*|     c2_Dt24_2-21xcsnk_Dt32_11-28 |        1.0109 |   30.66/(  38 -  7) =   0.99 | F=0.944(26); Ff_Dt24=-1.460(1359); Ef_Dt24=0.593(274); Fi_Dt24=0.841(887); Ei_Dt24=0.609(415); Ff_Dt32=-1.25(3142)*10^3; Ef_Dt32=2.827(3634)
 |   csnk_Dt24_3-21xcsnk_Dt32_11-31 |       0.99761 |   35.08/(  40 -  5) =   1.00 | F=0.957(25); Ff_Dt24=-1.300(1095); Ef_Dt24=0.533(243); Ff_Dt32=-1.226(218); Ef_Dt32=0.630(148)
 |   csnk_Dt24_3-21xcsnk_Dt32_11-30 |       0.96984 |   35.06/(  39 -  5) =   1.03 | F=0.957(25); Ff_Dt24=-1.321(1127); Ef_Dt24=0.538(247); Ff_Dt32=-1.381(1037); Ef_Dt32=0.676(326)
 |      csnk_Dt24_3-21xc_Dt32_11-27 |        0.9692 |   34.05/(  36 -  3) =   1.03 | F=0.955(25); Ff_Dt24=-1.270(1098); Ef_Dt24=0.536(249)
 |      csnk_Dt24_3-21xc_Dt32_11-26 |       0.93994 |   34.04/(  35 -  3) =   1.06 | F=0.955(25); Ff_Dt24=-1.268(1095); Ef_Dt24=0.535(249)
 |   csnk_Dt24_3-21xcsnk_Dt32_11-28 |       0.93986 |   34.05/(  37 -  5) =   1.06 | F=0.955(25); Ff_Dt24=-1.269(1097); Ef_Dt24=0.536(249); Ff_Dt32=-2.72(5469)*10^4; Ef_Dt32=3.406(4091)
