 |         fit_name |       quality |   chisq/nDoF                 |
*|   csrc_Dt32_6-22 |        11.562 |    4.83/(  15 -  3) =   0.40 | F=-1.27(4)*10^1; Fi_Dt32=1.38(4)*10^1; Ei_Dt32=7.68(410)*10^-4
*|      c_Dt32_6-24 |        11.458 |   12.40/(  17 -  1) =   0.77 | F=0.912(25)
*|      c_Dt32_4-21 |         11.34 |   10.95/(  16 -  1) =   0.73 | F=0.956(26)
*|   csrc_Dt32_0-22 |        11.289 |   15.50/(  21 -  3) =   0.86 | F=0.705(371); Fi_Dt32=0.509(320); Ei_Dt32=5.71(741)*10^-2
*|      c_Dt32_7-22 |        10.943 |    8.03/(  14 -  1) =   0.62 | F=0.928(27)
*|      c_Dt32_6-20 |        10.915 |    6.13/(  13 -  1) =   0.51 | F=0.945(29)
*|   csrc_Dt32_1-22 |         10.88 |   14.38/(  20 -  3) =   0.85 | F=0.813(143); Fi_Dt32=0.487(110); Ei_Dt32=0.105(89)
*|      c_Dt32_9-24 |        10.827 |    8.16/(  14 -  1) =   0.63 | F=0.895(27)
*|      c_Dt32_7-21 |        10.767 |    6.35/(  13 -  1) =   0.53 | F=0.939(28)
*|      c_Dt32_4-20 |        10.256 |   10.40/(  15 -  1) =   0.74 | F=0.961(27)
*|      c_Dt32_9-22 |        10.228 |    5.03/(  12 -  1) =   0.46 | F=0.912(29)
*|      c_Dt32_6-23 |        10.223 |   11.97/(  16 -  1) =   0.80 | F=0.916(26)
*|      c_Dt32_9-25 |          10.1 |   10.54/(  15 -  1) =   0.75 | F=0.888(26)
*|      c_Dt32_7-24 |         10.09 |   12.08/(  16 -  1) =   0.81 | F=0.911(25)
*|      c_Dt32_5-21 |        9.9943 |   10.64/(  15 -  1) =   0.76 | F=0.953(27)
*|      c_Dt32_6-25 |        9.9104 |   15.17/(  18 -  1) =   0.89 | F=0.906(25)
*|      c_Dt32_4-22 |        9.9009 |   13.73/(  17 -  1) =   0.86 | F=0.945(26)
*|      c_Dt32_9-21 |        9.6025 |    3.69/(  11 -  1) =   0.37 | F=0.923(30)
*|      c_Dt32_7-20 |        9.5586 |    6.07/(  12 -  1) =   0.55 | F=0.943(30)
*|      c_Dt32_6-19 |        9.5365 |    6.09/(  12 -  1) =   0.55 | F=0.946(30)
*|      c_Dt32_8-22 |        9.4423 |    7.98/(  13 -  1) =   0.66 | F=0.927(28)
*|     c_Dt32_11-24 |        9.4295 |    6.24/(  12 -  1) =   0.57 | F=0.888(28)
*|      c_Dt32_9-23 |        9.4064 |    8.02/(  13 -  1) =   0.67 | F=0.898(28)
*|      c_Dt32_8-21 |        9.3568 |    6.33/(  12 -  1) =   0.58 | F=0.938(29)
*|     c_Dt32_10-24 |        9.2804 |    8.15/(  13 -  1) =   0.68 | F=0.894(28)
*|     c_Dt32_11-25 |        9.2162 |    8.22/(  13 -  1) =   0.68 | F=0.880(28)
*|     c_Dt32_12-25 |         9.146 |    6.59/(  12 -  1) =   0.60 | F=0.870(29)
*|     c_Dt32_10-22 |        8.9547 |    4.94/(  11 -  1) =   0.49 | F=0.915(31)
*|     c_Dt32_12-24 |         8.931 |    4.97/(  11 -  1) =   0.50 | F=0.879(30)
*|      c_Dt32_5-22 |        8.8159 |   13.19/(  16 -  1) =   0.88 | F=0.941(26)
*|      c_Dt32_5-20 |        8.8142 |   10.19/(  14 -  1) =   0.78 | F=0.958(28)
*|      c_Dt32_7-23 |        8.8135 |   11.71/(  15 -  1) =   0.84 | F=0.915(26)
*|      c_Dt32_4-19 |        8.6472 |   10.35/(  14 -  1) =   0.80 | F=0.963(28)
*|      c_Dt32_8-24 |        8.6022 |   11.90/(  15 -  1) =   0.85 | F=0.909(26)
*|     c_Dt32_10-25 |        8.5476 |   10.44/(  14 -  1) =   0.80 | F=0.885(27)
*|      c_Dt32_7-25 |        8.5007 |   14.91/(  17 -  1) =   0.93 | F=0.904(25)
*|      c_Dt32_9-20 |         8.482 |    3.48/(  10 -  1) =   0.39 | F=0.927(32)
*|     c_Dt32_10-21 |        8.4597 |    3.52/(  10 -  1) =   0.39 | F=0.927(32)
*|     c_Dt32_11-22 |        8.3963 |    3.65/(  10 -  1) =   0.41 | F=0.907(31)
*|      c_Dt32_6-18 |          8.16 |    5.99/(  11 -  1) =   0.60 | F=0.949(31)
*|      c_Dt32_7-19 |        8.1279 |    6.03/(  11 -  1) =   0.60 | F=0.945(31)
*|      c_Dt32_8-20 |        8.1109 |    6.05/(  11 -  1) =   0.60 | F=0.943(30)
*|   csnk_Dt32_6-24 |        8.0407 |   12.40/(  17 -  3) =   0.89 | F=0.912(25); Ff_Dt32=-3.46(0)*10^3; Ef_Dt32=2.254(1855)
*|     c_Dt32_11-23 |        7.9897 |    6.19/(  11 -  1) =   0.62 | F=0.890(30)
*|     c_Dt32_12-26 |        7.9621 |    9.46/(  13 -  1) =   0.79 | F=0.853(27)
*|      c_Dt32_6-17 |        7.8417 |    4.55/(  10 -  1) =   0.51 | F=0.961(33)
*|     c_Dt32_10-23 |        7.8354 |    8.01/(  12 -  1) =   0.73 | F=0.897(29)
*|     c_Dt32_13-25 |        7.8276 |    6.38/(  11 -  1) =   0.64 | F=0.867(29)
*|     c_Dt32_13-24 |        7.6141 |    4.86/(  10 -  1) =   0.54 | F=0.876(30)
*|     c_Dt32_12-23 |        7.5411 |    4.96/(  10 -  1) =   0.55 | F=0.880(31)
*|      c_Dt32_4-17 |        7.4497 |    8.40/(  12 -  1) =   0.76 | F=0.977(30)
*|      c_Dt32_9-26 |        7.4226 |   14.41/(  16 -  1) =   0.96 | F=0.872(25)
*|      c_Dt32_8-25 |        7.3707 |   14.45/(  16 -  1) =   0.96 | F=0.902(25)
*|     c_Dt32_15-26 |        7.3677 |    5.18/(  10 -  1) =   0.58 | F=0.832(29)
*|      c_Dt32_3-21 |        7.3455 |   15.91/(  17 -  1) =   0.99 | F=0.964(26)
*|      c_Dt32_8-23 |        7.3053 |   11.58/(  14 -  1) =   0.89 | F=0.913(27)
*|      c_Dt32_4-18 |        7.2523 |   10.13/(  13 -  1) =   0.84 | F=0.966(29)
*|      c_Dt32_5-19 |        7.2327 |   10.15/(  13 -  1) =   0.85 | F=0.960(29)
*|     c_Dt32_11-26 |        7.0164 |   11.85/(  14 -  1) =   0.91 | F=0.863(26)
*|      c_Dt32_4-16 |        6.9354 |    7.33/(  11 -  1) =   0.73 | F=0.984(31)
*|     c_Dt32_13-26 |        6.7799 |    9.06/(  12 -  1) =   0.82 | F=0.850(27)
*|      c_Dt32_7-18 |         6.721 |    5.93/(  10 -  1) =   0.66 | F=0.947(32)
*|      c_Dt32_8-19 |         6.642 |    6.02/(  10 -  1) =   0.67 | F=0.944(32)
*|     c_Dt32_14-25 |        6.4163 |    6.27/(  10 -  1) =   0.70 | F=0.865(30)
*|     c_Dt32_14-25 |        6.4163 |    6.27/(  10 -  1) =   0.70 | F=0.865(30)
 |     c_Dt32_10-26 |        6.1471 |   14.14/(  15 -  1) =   1.01 | F=0.869(26)
 |      c_Dt32_3-20 |        6.0544 |   15.68/(  16 -  1) =   1.05 | F=0.967(27)
 |      c_Dt32_4-24 |        5.9698 |   20.02/(  19 -  1) =   1.11 | F=0.928(25)
 |      c_Dt32_5-24 |        5.9253 |   18.66/(  18 -  1) =   1.10 | F=0.923(25)
*|      c_Dt32_5-17 |        5.9126 |    8.39/(  11 -  1) =   0.84 | F=0.975(32)
*|      c_Dt32_5-18 |        5.8654 |    9.97/(  12 -  1) =   0.91 | F=0.963(30)
*|      c_Dt32_4-15 |        5.4785 |    7.27/(  10 -  1) =   0.81 | F=0.982(33)
*|     c_Dt32_14-26 |        5.4736 |    8.84/(  11 -  1) =   0.88 | F=0.847(28)
*|      c_Dt32_5-16 |        5.4298 |    7.33/(  10 -  1) =   0.81 | F=0.983(33)
 |      c_Dt32_4-23 |        5.3919 |   19.20/(  18 -  1) =   1.13 | F=0.933(25)
 |      c_Dt32_6-26 |        5.3196 |   20.69/(  19 -  1) =   1.15 | F=0.890(24)
 |      c_Dt32_5-23 |        5.2541 |   17.92/(  17 -  1) =   1.12 | F=0.927(25)
 |      c_Dt32_3-22 |        4.9943 |   19.63/(  18 -  1) =   1.15 | F=0.952(25)
 |      c_Dt32_3-19 |        4.9296 |   15.39/(  15 -  1) =   1.10 | F=0.971(28)
 |      c_Dt32_3-16 |        4.8185 |   11.06/(  12 -  1) =   1.01 | F=0.995(31)
 |      c_Dt32_4-25 |        4.7102 |   22.76/(  20 -  1) =   1.20 | F=0.921(24)
 |      c_Dt32_3-17 |        4.6802 |   12.72/(  13 -  1) =   1.06 | F=0.986(30)
 |      c_Dt32_7-26 |        4.4426 |   20.26/(  18 -  1) =   1.19 | F=0.889(24)
 |      c_Dt32_5-25 |        4.4322 |   21.69/(  19 -  1) =   1.20 | F=0.916(25)
 |     c_Dt32_15-27 |        4.0755 |   10.38/(  11 -  1) =   1.04 | F=0.812(28)
 |      c_Dt32_3-18 |        3.8874 |   15.13/(  14 -  1) =   1.16 | F=0.975(29)
 |      c_Dt32_8-26 |        3.8485 |   19.56/(  17 -  1) =   1.22 | F=0.886(24)
 |      c_Dt32_3-15 |        3.5361 |   11.05/(  11 -  1) =   1.11 | F=0.994(32)
 |     c_Dt32_16-27 |        3.2434 |    9.88/(  10 -  1) =   1.10 | F=0.808(28)
 |      c_Dt32_3-14 |        3.1987 |    9.94/(  10 -  1) =   1.10 | F=1.006(34)
 |     c_Dt32_15-28 |        2.8107 |   13.61/(  12 -  1) =   1.24 | F=0.793(26)
 |     c_Dt32_12-27 |        2.5639 |   17.05/(  14 -  1) =   1.31 | F=0.835(26)
 |     c_Dt32_16-28 |         2.428 |   12.67/(  11 -  1) =   1.27 | F=0.789(26)
 |     c_Dt32_13-27 |        2.3475 |   15.91/(  13 -  1) =   1.33 | F=0.831(26)
 |      c_Dt32_3-24 |        2.1368 |   26.67/(  20 -  1) =   1.40 | F=0.934(24)
 |     c_Dt32_11-27 |        2.0104 |   19.59/(  15 -  1) =   1.40 | F=0.845(25)
 |      c_Dt32_3-23 |        1.9205 |   25.70/(  19 -  1) =   1.43 | F=0.939(25)
 |     c_Dt32_15-29 |        1.8586 |   16.86/(  13 -  1) =   1.41 | F=0.778(24)
 |     c_Dt32_16-29 |         1.805 |   15.42/(  12 -  1) =   1.40 | F=0.774(24)
 |      c_Dt32_9-27 |        1.7731 |   23.11/(  17 -  1) =   1.44 | F=0.856(25)
 |     c_Dt32_14-27 |        1.7422 |   15.56/(  12 -  1) =   1.41 | F=0.828(27)
 |     c_Dt32_17-28 |        1.6369 |   12.59/(  10 -  1) =   1.40 | F=0.787(27)
 |     c_Dt32_10-27 |        1.5134 |   22.27/(  16 -  1) =   1.48 | F=0.851(25)
 |      c_Dt32_3-25 |        1.5075 |   29.67/(  21 -  1) =   1.48 | F=0.927(24)
 |      c_Dt32_4-26 |        1.4924 |   29.71/(  21 -  1) =   1.49 | F=0.905(23)
 |      c_Dt32_5-26 |        1.4788 |   28.30/(  20 -  1) =   1.49 | F=0.900(24)
 |     c_Dt32_18-29 |        1.3828 |   13.20/(  10 -  1) =   1.47 | F=0.764(26)
 |     c_Dt32_17-29 |        1.1933 |   15.36/(  11 -  1) =   1.54 | F=0.773(25)
 |     c_Dt32_13-28 |       0.99463 |   20.82/(  14 -  1) =   1.60 | F=0.811(25)
 |     c_Dt32_12-28 |       0.96464 |   22.50/(  15 -  1) =   1.61 | F=0.815(25)
 |      c_Dt32_6-27 |       0.85474 |   30.57/(  20 -  1) =   1.61 | F=0.874(24)
 |     c_Dt32_14-28 |       0.84923 |   19.81/(  13 -  1) =   1.65 | F=0.808(25)
 |      c_Dt32_7-27 |       0.76213 |   29.52/(  19 -  1) =   1.64 | F=0.873(24)
 |      c_Dt32_0-16 |       0.65271 |   23.94/(  15 -  1) =   1.71 | F=1.017(29)
 |      c_Dt32_8-27 |       0.62641 |   28.76/(  18 -  1) =   1.69 | F=0.870(24)
 |      c_Dt32_0-21 |       0.60907 |   31.90/(  20 -  1) =   1.68 | F=0.980(26)
 |      c_Dt32_0-17 |       0.58248 |   25.92/(  16 -  1) =   1.73 | F=1.009(28)
 |      c_Dt32_0-13 |       0.55126 |   19.67/(  12 -  1) =   1.79 | F=1.047(33)
 |      c_Dt32_1-21 |         0.551 |   30.77/(  19 -  1) =   1.71 | F=0.977(26)
 |     c_Dt32_11-28 |       0.54856 |   26.14/(  16 -  1) =   1.74 | F=0.825(24)
 |     c_Dt32_13-29 |       0.54819 |   24.56/(  15 -  1) =   1.75 | F=0.795(23)
 |      c_Dt32_0-20 |       0.52028 |   30.98/(  19 -  1) =   1.72 | F=0.986(26)
 |      c_Dt32_0-19 |       0.48444 |   29.71/(  18 -  1) =   1.75 | F=0.993(27)
 |     c_Dt32_12-29 |       0.47928 |   26.62/(  16 -  1) =   1.77 | F=0.799(23)
 |      c_Dt32_0-14 |       0.46291 |   21.91/(  13 -  1) =   1.83 | F=1.032(32)
 |     c_Dt32_14-29 |       0.45769 |   23.58/(  14 -  1) =   1.81 | F=0.792(24)
 |      c_Dt32_1-20 |       0.45187 |   29.97/(  18 -  1) =   1.76 | F=0.983(27)
 |      c_Dt32_1-16 |       0.44503 |   23.68/(  14 -  1) =   1.82 | F=1.014(29)
 |      c_Dt32_1-17 |       0.42134 |   25.48/(  15 -  1) =   1.82 | F=1.006(29)
 |      c_Dt32_0-12 |       0.41912 |   18.87/(  11 -  1) =   1.89 | F=1.056(35)
 |      c_Dt32_3-26 |       0.41828 |   36.36/(  22 -  1) =   1.73 | F=0.911(23)
 |      c_Dt32_0-15 |       0.41513 |   23.91/(  14 -  1) =   1.84 | F=1.018(30)
 |      c_Dt32_1-19 |       0.39073 |   28.93/(  17 -  1) =   1.81 | F=0.990(27)
 |   csnk_Dt32_6-27 |       0.38282 |   30.57/(  20 -  3) =   1.80 | F=0.875(1); Ff_Dt32=2.659(1041627499); Ef_Dt32=2.874(71589)
 |      c_Dt32_0-18 |       0.37764 |   29.05/(  17 -  1) =   1.82 | F=0.997(28)
 |      c_Dt32_2-21 |       0.37618 |   30.63/(  18 -  1) =   1.80 | F=0.976(26)
 |     c_Dt32_10-28 |       0.35361 |   29.28/(  17 -  1) =   1.83 | F=0.830(24)
 |      c_Dt32_0-11 |       0.34962 |   17.70/(  10 -  1) =   1.97 | F=1.070(37)
 |      c_Dt32_0-22 |       0.34649 |   35.56/(  21 -  1) =   1.78 | F=0.968(25)
 |      c_Dt32_1-13 |       0.33743 |   19.56/(  11 -  1) =   1.96 | F=1.045(34)
 |      c_Dt32_9-28 |       0.33025 |   31.10/(  18 -  1) =   1.83 | F=0.836(23)
 |      c_Dt32_1-22 |       0.31058 |   34.43/(  20 -  1) =   1.81 | F=0.966(25)
 |      c_Dt32_2-20 |       0.30208 |   29.83/(  17 -  1) =   1.86 | F=0.982(27)
 |      c_Dt32_1-14 |       0.29793 |   21.67/(  12 -  1) =   1.97 | F=1.030(32)
 |      c_Dt32_1-18 |       0.28857 |   28.39/(  16 -  1) =   1.89 | F=0.994(28)
 |      c_Dt32_1-15 |       0.27237 |   23.65/(  13 -  1) =   1.97 | F=1.016(31)
 |      c_Dt32_2-16 |       0.27002 |   23.68/(  13 -  1) =   1.97 | F=1.014(30)
 |     c_Dt32_11-29 |       0.26864 |   30.24/(  17 -  1) =   1.89 | F=0.809(23)
 |      c_Dt32_2-17 |       0.25943 |   25.48/(  14 -  1) =   1.96 | F=1.005(29)
 |      c_Dt32_2-19 |       0.25408 |   28.83/(  16 -  1) =   1.92 | F=0.989(28)
 |      c_Dt32_1-12 |       0.24316 |   18.79/(  10 -  1) =   2.09 | F=1.054(35)
 |      c_Dt32_2-22 |       0.21139 |   34.25/(  19 -  1) =   1.90 | F=0.964(25)
 |     c_Dt32_19-30 |       0.20349 |   19.32/(  10 -  1) =   2.15 | F=0.717(25)
 |      c_Dt32_5-27 |       0.20145 |   37.54/(  21 -  1) =   1.88 | F=0.884(23)
 |      c_Dt32_2-13 |       0.19585 |   19.43/(  10 -  1) =   2.16 | F=1.049(35)
 |      c_Dt32_2-18 |         0.179 |   28.35/(  15 -  1) =   2.02 | F=0.993(29)
 |      c_Dt32_4-27 |       0.17689 |   39.55/(  22 -  1) =   1.88 | F=0.890(23)
 |      c_Dt32_2-14 |       0.17051 |   21.64/(  11 -  1) =   2.16 | F=1.031(33)
 |      c_Dt32_2-15 |       0.15738 |   23.65/(  12 -  1) =   2.15 | F=1.016(32)
 |     c_Dt32_10-29 |       0.13003 |   34.31/(  18 -  1) =   2.02 | F=0.813(23)
 |      c_Dt32_6-28 |       0.11663 |   39.47/(  21 -  1) =   1.97 | F=0.854(23)
 |      c_Dt32_7-28 |       0.10379 |   38.28/(  20 -  1) =   2.01 | F=0.853(23)
 |      c_Dt32_8-28 |       0.10065 |   36.78/(  19 -  1) =   2.04 | F=0.850(23)
 |     c_Dt32_18-30 |      0.094174 |   23.38/(  11 -  1) =   2.34 | F=0.731(24)
 |      c_Dt32_9-29 |        0.0904 |   37.14/(  19 -  1) =   2.06 | F=0.818(22)
 |      c_Dt32_0-24 |      0.085792 |   43.67/(  23 -  1) =   1.98 | F=0.950(24)
 |     c_Dt32_15-30 |      0.083545 |   29.06/(  14 -  1) =   2.24 | F=0.747(23)
 |      c_Dt32_1-24 |      0.082273 |   42.25/(  22 -  1) =   2.01 | F=0.948(24)
 |      c_Dt32_0-23 |      0.077965 |   42.43/(  22 -  1) =   2.02 | F=0.955(24)
 |     c_Dt32_16-30 |       0.07508 |   27.63/(  13 -  1) =   2.30 | F=0.743(23)
 |      c_Dt32_1-23 |      0.071196 |   41.15/(  21 -  1) =   2.06 | F=0.953(24)
 |      c_Dt32_2-24 |      0.060356 |   41.71/(  21 -  1) =   2.09 | F=0.946(24)
 |      c_Dt32_1-25 |      0.053003 |   45.33/(  23 -  1) =   2.06 | F=0.941(24)
 |      c_Dt32_0-25 |      0.051383 |   47.01/(  24 -  1) =   2.04 | F=0.942(24)
 |     c_Dt32_17-30 |      0.049708 |   27.05/(  12 -  1) =   2.46 | F=0.740(23)
 |      c_Dt32_2-23 |      0.049281 |   40.76/(  20 -  1) =   2.15 | F=0.951(25)
 |      c_Dt32_2-25 |      0.038415 |   44.82/(  22 -  1) =   2.13 | F=0.938(24)
 |     c_Dt32_20-31 |      0.028963 |   24.79/(  10 -  1) =   2.75 | F=0.678(23)
 |      c_Dt32_3-27 |      0.023291 |   48.08/(  23 -  1) =   2.19 | F=0.895(23)
 |      c_Dt32_8-29 |      0.015954 |   44.37/(  20 -  1) =   2.34 | F=0.832(22)
 |      c_Dt32_6-29 |      0.015469 |   47.78/(  22 -  1) =   2.28 | F=0.836(22)
 |      c_Dt32_7-29 |      0.015411 |   46.14/(  21 -  1) =   2.31 | F=0.835(22)
 |      c_Dt32_5-28 |      0.012785 |   48.39/(  22 -  1) =   2.30 | F=0.863(22)
 |     c_Dt32_13-30 |      0.012232 |   38.30/(  16 -  1) =   2.55 | F=0.764(22)
 |     c_Dt32_14-30 |      0.010758 |   36.88/(  15 -  1) =   2.63 | F=0.760(22)
 |     c_Dt32_19-31 |      0.010393 |   29.49/(  11 -  1) =   2.95 | F=0.689(23)
 |      c_Dt32_1-26 |     0.0098768 |   52.49/(  24 -  1) =   2.28 | F=0.924(23)
 |     c_Dt32_12-30 |     0.0090804 |   40.94/(  17 -  1) =   2.56 | F=0.767(22)
 |      c_Dt32_0-26 |     0.0083702 |   54.65/(  25 -  1) =   2.28 | F=0.926(23)
 |      c_Dt32_4-28 |     0.0081223 |   51.48/(  23 -  1) =   2.34 | F=0.869(22)
 |      c_Dt32_2-26 |     0.0068885 |   51.99/(  23 -  1) =   2.36 | F=0.922(23)
 |     c_Dt32_18-31 |     0.0038023 |   34.12/(  12 -  1) =   3.10 | F=0.703(22)
 |     c_Dt32_16-31 |     0.0020507 |   39.64/(  14 -  1) =   3.05 | F=0.715(21)
 |     c_Dt32_15-31 |     0.0016815 |   42.08/(  15 -  1) =   3.01 | F=0.719(21)
 |     c_Dt32_17-31 |     0.0012754 |   38.97/(  13 -  1) =   3.25 | F=0.712(22)
 |      c_Dt32_5-29 |     0.0010351 |   57.80/(  23 -  1) =   2.63 | F=0.844(21)
 |     c_Dt32_11-30 |    0.00099056 |   49.10/(  18 -  1) =   2.89 | F=0.777(21)
 |      c_Dt32_3-28 |    0.00062852 |   61.00/(  24 -  1) =   2.65 | F=0.874(22)
 |      c_Dt32_4-29 |    0.00058522 |   61.22/(  24 -  1) =   2.66 | F=0.850(21)
 |     c_Dt32_10-30 |    0.00029881 |   54.28/(  19 -  1) =   3.02 | F=0.781(21)
 |      c_Dt32_1-27 |    0.00013964 |   67.17/(  25 -  1) =   2.80 | F=0.908(22)
 |      c_Dt32_9-30 |     0.0001315 |   58.40/(  20 -  1) =   3.07 | F=0.786(21)
 |     c_Dt32_14-31 |     0.0001041 |   51.46/(  16 -  1) =   3.43 | F=0.732(21)
 |     c_Dt32_13-31 |    9.5163e-05 |   53.64/(  17 -  1) =   3.35 | F=0.736(21)
 |      c_Dt32_2-27 |    9.3247e-05 |   66.58/(  24 -  1) =   2.89 | F=0.906(23)
 |     c_Dt32_12-31 |    5.3905e-05 |   57.07/(  18 -  1) =   3.36 | F=0.738(21)
 |      c_Dt32_3-29 |    5.1549e-05 |   70.05/(  25 -  1) =   2.92 | F=0.856(21)
 |      c_Dt32_0-27 |    4.7826e-05 |   72.03/(  26 -  1) =   2.88 | F=0.909(22)
 |      c_Dt32_8-30 |    1.3935e-05 |   66.40/(  21 -  1) =   3.32 | F=0.800(21)
 |      c_Dt32_6-30 |    1.2733e-05 |   70.37/(  23 -  1) =   3.20 | F=0.804(21)
 |      c_Dt32_7-30 |    1.2047e-05 |   68.67/(  22 -  1) =   3.27 | F=0.803(21)
 |     c_Dt32_11-31 |     3.588e-06 |   66.16/(  19 -  1) =   3.68 | F=0.748(20)
 |     c_Dt32_10-31 |    7.5089e-07 |   72.20/(  20 -  1) =   3.80 | F=0.751(20)
 |      c_Dt32_1-28 |     3.156e-07 |   86.02/(  26 -  1) =   3.44 | F=0.884(22)
 |      c_Dt32_2-28 |    2.1573e-07 |   85.16/(  25 -  1) =   3.55 | F=0.882(22)
 |     c_Dt32_21-32 |    2.1027e-07 |   53.51/(  10 -  1) =   5.95 | F=0.606(22)
 |      c_Dt32_9-31 |    1.6787e-07 |   78.05/(  21 -  1) =   3.90 | F=0.756(20)
 |      c_Dt32_5-30 |    1.1774e-07 |   84.85/(  24 -  1) =   3.69 | F=0.811(20)
 |      c_Dt32_0-28 |    7.7402e-08 |   91.68/(  27 -  1) =   3.53 | F=0.884(22)
 |      c_Dt32_4-30 |    6.0865e-08 |   88.51/(  25 -  1) =   3.69 | F=0.817(20)
 |     c_Dt32_20-32 |    4.4694e-08 |   59.52/(  11 -  1) =   5.95 | F=0.618(21)
 |      c_Dt32_1-29 |    3.0477e-08 |   94.17/(  27 -  1) =   3.62 | F=0.867(21)
 |      c_Dt32_2-29 |    2.2323e-08 |   93.08/(  26 -  1) =   3.72 | F=0.864(21)
 |      c_Dt32_8-31 |    1.6164e-08 |   86.04/(  22 -  1) =   4.10 | F=0.770(20)
 |      c_Dt32_7-31 |    9.9503e-09 |   89.29/(  23 -  1) =   4.06 | F=0.773(19)
 |      c_Dt32_0-29 |    7.6092e-09 |   99.76/(  28 -  1) =   3.69 | F=0.867(21)
 |      c_Dt32_6-31 |     7.292e-09 |   92.08/(  24 -  1) =   4.00 | F=0.773(19)
 |     c_Dt32_19-32 |    5.6652e-09 |   66.70/(  12 -  1) =   6.06 | F=0.630(21)
