 |                   fit_name |       quality |   chisq/nDoF                 |
 |     c2_Dt24_0-24_Dt32_0-28 |       0.81107 |   50.55/(  50 -  9) =   1.23 | F=-1.95(0)*10^3; Ff_Dt24=-2.27(0)*10^3; Ef_Dt24=8.22(134)*10^-6; Fi_Dt24=3.31(0)*10^4; Ei_Dt24=7.46(0)*10^-4; Ff_Dt32=-1.32(630)*10^3; Ef_Dt32=9.836(4766); Fi_Dt32=-2.88(0)*10^4; Ei_Dt32=8.56(0)*10^-4
 |     c2_Dt24_0-24_Dt32_6-28 |       0.81023 |   43.20/(  44 -  9) =   1.23 | F=-1.96(0)*10^3; Ff_Dt24=-2.27(0)*10^3; Ef_Dt24=7.09(147)*10^-6; Fi_Dt24=3.31(0)*10^4; Ei_Dt24=7.56(0)*10^-4; Ff_Dt32=-1.58(522)*10^3; Ef_Dt32=9.875(3308); Fi_Dt32=-2.89(0)*10^4; Ei_Dt32=8.67(0)*10^-4
 |     c2_Dt24_0-24_Dt32_3-30 |       0.80981 |   49.39/(  49 -  9) =   1.23 | F=8.19(61)*10^1; Ff_Dt24=-1.98(6)*10^2; Ef_Dt24=7.15(187)*10^-5; Fi_Dt24=2.98(0)*10^4; Ei_Dt24=5.22(1)*10^-3; Ff_Dt32=-0.194(87); Ef_Dt32=0.536(11); Fi_Dt32=-2.97(0)*10^4; Ei_Dt32=5.24(1)*10^-3
 |     c2_Dt24_0-24_Dt32_4-30 |       0.80582 |   48.40/(  48 -  9) =   1.24 | F=8.57(1)*10^1; Ff_Dt24=-1.96(0)*10^2; Ef_Dt24=5.91(209)*10^-5; Fi_Dt24=2.98(0)*10^4; Ei_Dt24=5.21(0)*10^-3; Ff_Dt32=-0.202(76); Ef_Dt32=0.293(155); Fi_Dt32=-2.97(0)*10^4; Ei_Dt32=5.23(0)*10^-3
 |     c2_Dt24_0-24_Dt32_2-25 |       0.80142 |   44.92/(  45 -  9) =   1.25 | F=-1.88(0)*10^3; Ff_Dt24=-2.19(0)*10^3; Ef_Dt24=8.52(171)*10^-6; Fi_Dt24=3.28(0)*10^4; Ei_Dt24=6.67(111)*10^-4; Ff_Dt32=-2.30(0)*10^3; Ef_Dt32=1.01(5)*10^1; Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=7.62(128)*10^-4
 |     c2_Dt24_0-24_Dt32_0-29 |       0.80135 |   52.41/(  51 -  9) =   1.25 | F=-1.95(0)*10^3; Ff_Dt24=-2.26(0)*10^3; Ef_Dt24=8.90(132)*10^-6; Fi_Dt24=3.31(0)*10^4; Ei_Dt24=8.06(0)*10^-4; Ff_Dt32=-9.15(4536)*10^2; Ef_Dt32=9.501(4954); Fi_Dt32=-2.88(0)*10^4; Ei_Dt32=9.24(0)*10^-4
 |     c2_Dt24_0-24_Dt32_3-27 |       0.80101 |   46.19/(  46 -  9) =   1.25 | F=-1.90(0)*10^3; Ff_Dt24=-2.14(0)*10^3; Ef_Dt24=8.28(151)*10^-6; Fi_Dt24=3.28(0)*10^4; Ei_Dt24=7.25(0)*10^-4; Ff_Dt32=-2.38(790)*10^4; Ef_Dt32=1.25(33)*10^1; Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=8.28(0)*10^-4
 |     c2_Dt24_0-24_Dt32_1-30 |        0.7981 |   52.63/(  51 -  9) =   1.25 | F=7.78(1)*10^1; Ff_Dt24=-2.09(0)*10^2; Ef_Dt24=8.64(146)*10^-5; Fi_Dt24=2.99(0)*10^4; Ei_Dt24=5.01(0)*10^-3; Ff_Dt32=-6.430(28842); Ef_Dt32=4.755(4390); Fi_Dt32=-2.97(0)*10^4; Ei_Dt32=5.04(0)*10^-3
 |     c2_Dt24_0-24_Dt32_3-28 |       0.79533 |   47.78/(  47 -  9) =   1.26 | F=-1.95(0)*10^3; Ff_Dt24=-2.27(0)*10^3; Ef_Dt24=8.10(139)*10^-6; Fi_Dt24=3.31(0)*10^4; Ei_Dt24=8.06(0)*10^-4; Ff_Dt32=-1.15(578)*10^3; Ef_Dt32=9.752(5004); Fi_Dt32=-2.88(0)*10^4; Ei_Dt32=9.26(0)*10^-4
 |     c2_Dt24_0-24_Dt32_4-29 |        0.7945 |   47.83/(  47 -  9) =   1.26 | F=-1.95(0)*10^3; Ff_Dt24=-2.26(0)*10^3; Ef_Dt24=8.36(141)*10^-6; Fi_Dt24=3.30(0)*10^4; Ei_Dt24=7.74(0)*10^-4; Ff_Dt32=-1.11(0)*10^3; Ef_Dt32=1.00(0)*10^1; Fi_Dt32=-2.88(0)*10^4; Ei_Dt32=8.88(0)*10^-4
 |     c2_Dt24_0-24_Dt32_2-29 |       0.79382 |   50.39/(  49 -  9) =   1.26 | F=-3.97(0)*10^3; Ff_Dt24=-1.87(0)*10^3; Ef_Dt24=1.05(34)*10^-5; Fi_Dt24=3.00(0)*10^4; Ei_Dt24=6.11(0)*10^-4; Ff_Dt32=2.346(145); Ef_Dt32=4.17(376696)*10^-5; Fi_Dt32=-2.42(0)*10^4; Ei_Dt32=7.59(0)*10^-4
 |     c2_Dt24_0-24_Dt32_4-28 |       0.78551 |   47.10/(  46 -  9) =   1.27 | F=-1.97(0)*10^3; Ff_Dt24=-2.29(0)*10^3; Ef_Dt24=7.73(141)*10^-6; Fi_Dt24=3.31(0)*10^4; Ei_Dt24=7.48(0)*10^-4; Ff_Dt32=-2.73(1025)*10^4; Ef_Dt32=1.28(38)*10^1; Fi_Dt32=-2.89(0)*10^4; Ei_Dt32=8.60(0)*10^-4
 |     c2_Dt24_0-24_Dt32_2-30 |       0.77911 |   52.62/(  50 -  9) =   1.28 | F=8.03(1)*10^1; Ff_Dt24=-2.08(0)*10^2; Ef_Dt24=8.66(148)*10^-5; Fi_Dt24=2.99(0)*10^4; Ei_Dt24=5.08(0)*10^-3; Ff_Dt32=-6.623(29689); Ef_Dt32=4.784(4391); Fi_Dt32=-2.97(0)*10^4; Ei_Dt32=5.11(0)*10^-3
 |     c2_Dt24_0-24_Dt32_0-30 |        0.7659 |   56.14/(  52 -  9) =   1.31 | F=7.78(66)*10^1; Ff_Dt24=-2.11(7)*10^2; Ef_Dt24=8.89(155)*10^-5; Fi_Dt24=2.99(0)*10^4; Ei_Dt24=4.89(1)*10^-3; Ff_Dt32=-2.740(2208); Ef_Dt32=3.966(3); Fi_Dt32=-2.97(0)*10^4; Ei_Dt32=4.92(1)*10^-3
 |     c2_Dt24_0-24_Dt32_4-27 |       0.74854 |   48.09/(  45 -  9) =   1.34 | F=-1.84(0)*10^3; Ff_Dt24=-2.15(0)*10^3; Ef_Dt24=7.79(153)*10^-6; Fi_Dt24=3.27(0)*10^4; Ei_Dt24=5.91(0)*10^-4; Ff_Dt32=-2.05(551)*10^3; Ef_Dt32=9.902(2690); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=6.74(0)*10^-4
 |   csnk_Dt24_0-24_Dt32_6-25 |       0.74159 |   48.54/(  41 -  5) =   1.35 | F=1.57(0)*10^2; Ff_Dt24=-1.57(0)*10^2; Ef_Dt24=1.23(26)*10^-4; Ff_Dt32=-0.339(81); Ef_Dt32=0.358(196)
 |     c2_Dt24_0-24_Dt32_1-25 |       0.71621 |   51.66/(  46 -  9) =   1.40 | F=-1.88(0)*10^3; Ff_Dt24=-2.19(0)*10^3; Ef_Dt24=8.50(157)*10^-6; Fi_Dt24=3.28(0)*10^4; Ei_Dt24=2.19(0)*10^-4; Ff_Dt32=-2.44(501)*10^3; Ef_Dt32=9.740(2053); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=2.49(0)*10^-4
 |     c2_Dt24_0-24_Dt32_4-26 |       0.70783 |   49.45/(  44 -  9) =   1.41 | F=-1.55(0)*10^3; Ff_Dt24=-1.86(0)*10^3; Ef_Dt24=1.23(655)*10^-6; Fi_Dt24=3.33(0)*10^4; Ei_Dt24=6.10(0)*10^-4; Ff_Dt32=-1.52(0)*10^3; Ef_Dt32=1.19(70)*10^-5; Fi_Dt32=-2.84(0)*10^4; Ei_Dt32=7.17(0)*10^-4
 |     c2_Dt24_0-24_Dt32_0-25 |       0.70111 |   54.20/(  47 -  9) =   1.43 | F=-1.90(0)*10^3; Ff_Dt24=-2.20(0)*10^3; Ef_Dt24=8.71(155)*10^-6; Fi_Dt24=3.28(0)*10^4; Ei_Dt24=1.15(0)*10^-4; Ff_Dt32=-2.39(142)*10^3; Ef_Dt32=9.709(665); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=1.31(0)*10^-4
 |     c2_Dt24_0-24_Dt32_1-26 |       0.69228 |   54.89/(  47 -  9) =   1.44 | F=-1.92(0)*10^3; Ff_Dt24=-2.21(0)*10^3; Ef_Dt24=7.81(150)*10^-6; Fi_Dt24=3.29(0)*10^4; Ei_Dt24=3.12(2)*10^-5; Ff_Dt32=-2.15(413)*10^3; Ef_Dt32=9.574(1922); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=3.53(3)*10^-5
 |     c2_Dt24_0-24_Dt32_2-26 |       0.68626 |   53.92/(  46 -  9) =   1.46 | F=-1.90(0)*10^3; Ff_Dt24=-2.21(0)*10^3; Ef_Dt24=7.92(151)*10^-6; Fi_Dt24=3.28(0)*10^4; Ei_Dt24=1.14(0)*10^-4; Ff_Dt32=-2.27(451)*10^3; Ef_Dt32=9.644(1983); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=1.30(0)*10^-4
 |     c2_Dt24_0-24_Dt32_6-25 |       0.68251 |   46.89/(  41 -  9) =   1.47 | F=-1.85(0)*10^3; Ff_Dt24=-2.16(0)*10^3; Ef_Dt24=8.15(169)*10^-6; Fi_Dt24=3.27(0)*10^4; Ei_Dt24=2.65(0)*10^-4; Ff_Dt32=-1.78(412)*10^3; Ef_Dt32=9.409(2310); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=3.02(0)*10^-4
 |     c2_Dt24_0-24_Dt32_5-25 |       0.66452 |   49.66/(  42 -  9) =   1.50 | F=-1.86(0)*10^3; Ff_Dt24=-2.14(0)*10^3; Ef_Dt24=8.47(168)*10^-6; Fi_Dt24=3.27(0)*10^4; Ei_Dt24=3.99(2)*10^-5; Ff_Dt32=-1.89(420)*10^3; Ef_Dt32=9.429(2223); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=4.51(3)*10^-5
 |     c2_Dt24_0-24_Dt32_3-25 |       0.66379 |   52.73/(  44 -  9) =   1.51 | F=-1.87(0)*10^3; Ff_Dt24=-2.15(0)*10^3; Ef_Dt24=8.82(161)*10^-6; Fi_Dt24=3.27(0)*10^4; Ei_Dt24=1.36(2)*10^-5; Ff_Dt32=-2.16(496)*10^3; Ef_Dt32=9.595(2297); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=1.52(3)*10^-5
 |     c2_Dt24_0-24_Dt32_3-26 |       0.66207 |   54.38/(  45 -  9) =   1.51 | F=-1.89(0)*10^3; Ff_Dt24=-2.19(0)*10^3; Ef_Dt24=8.01(152)*10^-6; Fi_Dt24=3.28(0)*10^4; Ei_Dt24=6.26(23)*10^-6; Ff_Dt32=-1.81(411)*10^3; Ef_Dt32=9.412(2274); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=6.78(26)*10^-6
 |     c2_Dt24_0-24_Dt32_5-26 |       0.66173 |   51.38/(  43 -  9) =   1.51 | F=-1.88(0)*10^3; Ff_Dt24=-2.17(0)*10^3; Ef_Dt24=7.65(171)*10^-6; Fi_Dt24=3.27(0)*10^4; Ei_Dt24=1.36(75)*10^-5; Ff_Dt32=-1.70(0)*10^3; Ef_Dt32=9.311(293); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=1.52(84)*10^-5
 |     c2_Dt24_0-24_Dt32_6-26 |       0.64874 |   50.87/(  42 -  9) =   1.54 | F=-1.88(0)*10^3; Ff_Dt24=-2.17(0)*10^3; Ef_Dt24=7.45(162)*10^-6; Fi_Dt24=3.27(0)*10^4; Ei_Dt24=8.25(23)*10^-6; Ff_Dt32=-1.74(379)*10^3; Ef_Dt32=9.329(2170); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=9.02(26)*10^-6
 |     c2_Dt24_0-24_Dt32_0-27 |       0.63848 |   62.65/(  49 -  9) =   1.57 | F=-1.93(0)*10^3; Ff_Dt24=-2.20(0)*10^3; Ef_Dt24=6.69(142)*10^-6; Fi_Dt24=3.29(0)*10^4; Ei_Dt24=1.38(0)*10^-4; Ff_Dt32=-2.32(494)*10^3; Ef_Dt32=9.739(2125); Fi_Dt32=-2.88(0)*10^4; Ei_Dt32=1.57(0)*10^-4
 |     c2_Dt24_0-24_Dt32_2-27 |        0.6264 |   60.66/(  47 -  9) =   1.60 | F=-1.92(0)*10^3; Ff_Dt24=-2.20(0)*10^3; Ef_Dt24=6.64(145)*10^-6; Fi_Dt24=3.29(0)*10^4; Ei_Dt24=1.73(0)*10^-4; Ff_Dt32=-2.27(473)*10^3; Ef_Dt32=9.720(2088); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=1.97(0)*10^-4
 |   csnk_Dt24_0-24_Dt32_6-26 |        0.6237 |   59.32/(  42 -  5) =   1.60 | F=1.176(122); Ff_Dt24=-0.409(207); Ef_Dt24=7.44(471)*10^-2; Ff_Dt32=-0.409(207); Ef_Dt32=7.44(471)*10^-2
 |     c2_Dt24_0-24_Dt32_6-27 |       0.61976 |   54.86/(  43 -  9) =   1.61 | F=-1.87(0)*10^3; Ff_Dt24=-2.18(0)*10^3; Ef_Dt24=6.18(155)*10^-6; Fi_Dt24=3.27(0)*10^4; Ei_Dt24=2.50(0)*10^-4; Ff_Dt32=-1.95(398)*10^3; Ef_Dt32=9.544(2038); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=2.85(0)*10^-4
 |     c2_Dt24_0-24_Dt32_1-28 |       0.51349 |   77.90/(  49 -  9) =   1.95 | F=-1.93(0)*10^3; Ff_Dt24=-2.19(0)*10^3; Ef_Dt24=5.32(146)*10^-6; Fi_Dt24=3.29(0)*10^4; Ei_Dt24=2.62(87)*10^-6; Ff_Dt32=-1.95(0)*10^3; Ef_Dt32=9.709(376); Fi_Dt32=-2.87(0)*10^4; Ei_Dt32=2.29(94)*10^-6
 |   csrc_Dt24_0-24_Dt32_4-25 |        0.4909 |   77.41/(  43 -  5) =   2.04 | F=-9.06(0)*10^3; Fi_Dt24=3.57(0)*10^4; Ei_Dt24=5.07(0)*10^-4; Fi_Dt32=-2.67(0)*10^4; Ei_Dt32=6.79(0)*10^-4
 |   csnk_Dt24_0-24_Dt32_6-27 |       0.46719 |   81.34/(  43 -  5) =   2.14 | F=2.43(2)*10^1; Ff_Dt24=-2.37(2)*10^1; Ef_Dt24=7.61(352)*10^-4; Ff_Dt32=-0.322(186); Ef_Dt32=0.155(122)
 |   csrc_Dt24_0-24_Dt32_1-25 |        0.4086 |  100.34/(  46 -  5) =   2.45 | F=-4.229(16); Fi_Dt24=5.417(18); Ei_Dt24=5.61(18)*10^-3; Fi_Dt32=1.57(14)*10^1; Ei_Dt32=1.25(1)*10^2
 |   csrc_Dt24_0-24_Dt32_2-25 |       0.39969 |  100.08/(  45 -  5) =   2.50 | F=-4.664(16); Fi_Dt24=5.860(18); Ei_Dt24=5.22(17)*10^-3; Fi_Dt32=2.83(14)*10^1; Ei_Dt32=1.02(1)*10^2
 |   csrc_Dt24_0-24_Dt32_5-25 |       0.39263 |   94.24/(  42 -  5) =   2.55 | F=-4.813(16); Fi_Dt24=5.984(18); Ei_Dt24=4.91(16)*10^-3; Fi_Dt32=9.60(14)*10^1; Ei_Dt32=4.29(14)*10^1
 |   csrc_Dt24_0-24_Dt32_3-25 |       0.39007 |   99.98/(  44 -  5) =   2.56 | F=-4.973(16); Fi_Dt24=6.172(18); Ei_Dt24=4.98(16)*10^-3; Fi_Dt32=-3.39(1)*10^2; Ei_Dt32=1.58(1)*10^2
 |   csrc_Dt24_0-24_Dt32_6-25 |       0.38776 |   92.84/(  41 -  5) =   2.58 | F=-3.476(17); Fi_Dt24=4.646(18); Ei_Dt24=6.34(22)*10^-3; Fi_Dt32=4.95(14)*10^1; Ei_Dt32=6.19(14)*10^1
 |   csrc_Dt24_0-24_Dt32_0-25 |       0.37663 |  111.52/(  47 -  5) =   2.66 | F=-0.310(16); Fi_Dt24=1.500(23); Ei_Dt24=2.44(10)*10^-2; Fi_Dt32=1.42(14)*10^1; Ei_Dt32=1.63(14)*10^1
 |     c2_Dt24_0-24_Dt32_6-31 |       0.36313 |  104.65/(  47 -  9) =   2.75 | F=-8.90(60)*10^1; Ff_Dt24=-1.05(0)*10^3; Ef_Dt24=1.67(0)*10^1; Fi_Dt24=2.98(0)*10^4; Ei_Dt24=6.59(0)*10^-3; Ff_Dt32=7.86(0)*10^2; Ef_Dt32=1.65(0)*10^2; Fi_Dt32=-2.97(0)*10^4; Ei_Dt32=6.61(0)*10^-3
 |     c2_Dt24_0-24_Dt32_6-32 |       0.36313 |  104.65/(  47 -  9) =   2.75 | F=-8.90(60)*10^1; Ff_Dt24=-1.05(0)*10^3; Ef_Dt24=1.67(0)*10^1; Fi_Dt24=2.98(0)*10^4; Ei_Dt24=6.59(0)*10^-3; Ff_Dt32=7.86(0)*10^2; Ef_Dt32=1.65(0)*10^2; Fi_Dt32=-2.97(0)*10^4; Ei_Dt32=6.61(0)*10^-3
 |     c2_Dt24_0-24_Dt32_4-31 |       0.35309 |  113.28/(  49 -  9) =   2.83 | F=-3.16(0)*10^3; Ff_Dt24=2.61(0)*10^3; Ef_Dt24=3.30(976792)*10^-11; Fi_Dt24=1.62(0)*10^4; Ei_Dt24=2.48(73005)*10^-3; Ff_Dt32=1.23(0)*10^4; Ef_Dt32=9.89(14)*10^1; Fi_Dt32=-1.56(0)*10^4; Ei_Dt32=2.57(72998)*10^-3
 |   csnk_Dt24_0-24_Dt32_6-28 |       0.33835 |  115.26/(  44 -  5) =   2.96 | F=-1.82(2)*10^1; Ff_Dt24=-9.05(2)*10^1; Ef_Dt24=8.05(19)*10^-3; Ff_Dt32=1.09(0)*10^2; Ef_Dt32=6.24(15)*10^-3
 |   csnk_Dt24_0-24_Dt32_6-29 |       0.26155 |  152.93/(  45 -  5) =   3.82 | F=1.956(192); Ff_Dt24=-0.197(192); Ef_Dt24=2.71(35233069)*10^-6; Ff_Dt32=-1.485(187); Ef_Dt32=3.37(67)*10^-2
 |      c_Dt24_0-24_Dt32_6-25 |       0.15689 |  254.96/(  41 -  1) =   6.37 | F=0.700(17)
 |      c_Dt24_0-24_Dt32_5-25 |       0.15649 |  262.00/(  42 -  1) =   6.39 | F=0.698(16)
 |     c_Dt24_0-24_Dt32_10-25 |       0.15631 |  230.32/(  37 -  1) =   6.40 | F=0.692(17)
 |     c_Dt24_0-24_Dt32_11-25 |       0.15513 |  225.62/(  36 -  1) =   6.45 | F=0.693(17)
 |      c_Dt24_0-24_Dt32_6-24 |       0.15386 |  253.48/(  40 -  1) =   6.50 | F=0.703(17)
 |      c_Dt24_0-24_Dt32_5-26 |       0.15377 |  273.13/(  43 -  1) =   6.50 | F=0.689(16)
 |      c_Dt24_0-24_Dt32_5-24 |        0.1536 |  260.42/(  41 -  1) =   6.51 | F=0.700(17)
 |      c_Dt24_0-24_Dt32_6-26 |       0.15344 |  267.21/(  42 -  1) =   6.52 | F=0.691(16)
 |      c_Dt24_0-24_Dt32_7-25 |       0.15307 |  254.79/(  40 -  1) =   6.53 | F=0.700(17)
 |     c_Dt24_0-24_Dt32_10-24 |       0.15292 |  228.87/(  36 -  1) =   6.54 | F=0.694(17)
 |      c_Dt24_0-24_Dt32_8-25 |       0.15224 |  249.61/(  39 -  1) =   6.57 | F=0.696(17)
 |     c_Dt24_0-24_Dt32_10-26 |       0.15215 |  243.19/(  38 -  1) =   6.57 | F=0.682(17)
 |      c_Dt24_0-24_Dt32_5-23 |       0.15107 |  258.16/(  40 -  1) =   6.62 | F=0.703(17)
 |      c_Dt24_0-24_Dt32_6-23 |       0.15105 |  251.57/(  39 -  1) =   6.62 | F=0.705(17)
 |     c_Dt24_0-24_Dt32_11-26 |       0.15067 |  238.94/(  37 -  1) =   6.64 | F=0.683(17)
 |      c_Dt24_0-24_Dt32_7-24 |       0.14999 |  253.35/(  39 -  1) =   6.67 | F=0.702(17)
 |      c_Dt24_0-24_Dt32_7-26 |       0.14992 |  266.80/(  41 -  1) =   6.67 | F=0.690(16)
 |      c_Dt24_0-24_Dt32_9-25 |       0.14936 |  247.72/(  38 -  1) =   6.70 | F=0.695(17)
 |      c_Dt24_0-24_Dt32_8-26 |       0.14902 |  261.71/(  40 -  1) =   6.71 | F=0.686(16)
 |      c_Dt24_0-24_Dt32_8-24 |       0.14898 |  248.36/(  38 -  1) =   6.71 | F=0.698(17)
 |      c_Dt24_0-24_Dt32_3-25 |       0.14865 |  289.27/(  44 -  1) =   6.73 | F=0.708(16)
 |     c_Dt24_0-24_Dt32_12-26 |       0.14821 |  236.15/(  36 -  1) =   6.75 | F=0.682(17)
 |      c_Dt24_0-24_Dt32_1-25 |       0.14751 |  305.07/(  46 -  1) =   6.78 | F=0.713(16)
 |      c_Dt24_0-24_Dt32_4-25 |       0.14724 |  285.25/(  43 -  1) =   6.79 | F=0.703(16)
 |      c_Dt24_0-24_Dt32_5-22 |       0.14723 |  258.10/(  39 -  1) =   6.79 | F=0.702(17)
 |      c_Dt24_0-24_Dt32_6-22 |       0.14722 |  251.33/(  38 -  1) =   6.79 | F=0.704(17)
 |      c_Dt24_0-24_Dt32_7-23 |       0.14714 |  251.46/(  38 -  1) =   6.80 | F=0.704(17)
 |      c_Dt24_0-24_Dt32_9-26 |       0.14644 |  259.49/(  39 -  1) =   6.83 | F=0.685(16)
 |      c_Dt24_0-24_Dt32_2-25 |       0.14643 |  300.48/(  45 -  1) =   6.83 | F=0.711(16)
 |      c_Dt24_0-24_Dt32_3-24 |       0.14638 |  286.93/(  43 -  1) =   6.83 | F=0.711(16)
 |      c_Dt24_0-24_Dt32_9-24 |         0.146 |  246.57/(  37 -  1) =   6.85 | F=0.697(17)
 |      c_Dt24_0-24_Dt32_3-26 |         0.146 |  301.36/(  45 -  1) =   6.85 | F=0.699(16)
 |      c_Dt24_0-24_Dt32_8-23 |       0.14582 |  246.88/(  37 -  1) =   6.86 | F=0.701(17)
 |      c_Dt24_0-24_Dt32_1-24 |       0.14559 |  302.22/(  45 -  1) =   6.87 | F=0.716(16)
 |      c_Dt24_0-24_Dt32_4-24 |         0.145 |  282.76/(  42 -  1) =   6.90 | F=0.706(17)
 |      c_Dt24_0-24_Dt32_4-26 |       0.14499 |  296.58/(  44 -  1) =   6.90 | F=0.694(16)
 |      c_Dt24_0-24_Dt32_3-23 |       0.14486 |  283.04/(  42 -  1) =   6.90 | F=0.713(16)
 |      c_Dt24_0-24_Dt32_1-23 |       0.14452 |  297.53/(  44 -  1) =   6.92 | F=0.719(16)
 |      c_Dt24_0-24_Dt32_2-24 |       0.14413 |  298.33/(  44 -  1) =   6.94 | F=0.714(16)
 |      c_Dt24_0-24_Dt32_6-21 |       0.14399 |  250.01/(  37 -  1) =   6.94 | F=0.705(17)
 |      c_Dt24_0-24_Dt32_5-21 |       0.14395 |  257.03/(  38 -  1) =   6.95 | F=0.703(17)
 |      c_Dt24_0-24_Dt32_7-22 |       0.14331 |  251.20/(  37 -  1) =   6.98 | F=0.703(17)
 |      c_Dt24_0-24_Dt32_1-26 |       0.14323 |  321.16/(  47 -  1) =   6.98 | F=0.703(16)
 |      c_Dt24_0-24_Dt32_2-23 |       0.14314 |  293.42/(  43 -  1) =   6.99 | F=0.717(16)
