 |                 fit_name |       quality |   chisq/nDoF                 |
 |     c2_dt24_tmin5_tmax23 |       0.19327 |   15.96/(  17 -  5) =   1.33 | F=-6.80(1)*10^1; dmf=7.12(291)*10^-5; Ff=6.81(1)*10^1; dmi=0.718(447); Fi=0.589(1275)
 |   cnst_dt24_tmin5_tmax19 |       0.19147 |   15.99/(  13 -  1) =   1.33 | F=5.66(1457)*10^-3
 |  csnk_dt24_tmin14_tmax20 |       0.19067 |    3.31/(   5 -  3) =   1.66 | F=6.50(281)*10^-2; dmf=6.764(995); Ff=-2.36(1160)*10^12
 |   cnst_dt24_tmin5_tmax13 |       0.19046 |    8.71/(   7 -  1) =   1.45 | F=8.11(1549)*10^-3
 |   cnst_dt24_tmin5_tmax12 |       0.18899 |    7.45/(   6 -  1) =   1.49 | F=8.94(1551)*10^-3
 |  cnst_dt24_tmin11_tmax23 |       0.18861 |   13.67/(  11 -  1) =   1.37 | F=1.47(201)*10^-2
 |   cnst_dt24_tmin5_tmax21 |       0.18602 |   18.47/(  15 -  1) =   1.32 | F=-3.73(1314)*10^-3
 |   csnk_dt24_tmin9_tmax15 |       0.18599 |    3.36/(   5 -  3) =   1.68 | F=-7.82(3)*10^1; dmf=8.00(405)*10^-5; Ff=7.83(3)*10^1
 |   cnst_dt24_tmin8_tmax16 |       0.18563 |    8.79/(   7 -  1) =   1.47 | F=4.10(1848)*10^-3
 |   csrc_dt24_tmin6_tmax16 |       0.18333 |    8.83/(   9 -  3) =   1.47 | F=5.58(1597)*10^-3; dmi=2.666(1578); Fi=3.19(3482)*10^5
 |   csnk_dt24_tmin7_tmax19 |       0.18311 |   11.34/(  11 -  3) =   1.42 | F=4.57(1527)*10^-3; dmf=1.869(1567); Ff=4.91(4506)*10^2
 |   csnk_dt24_tmin7_tmax19 |       0.18311 |   11.34/(  11 -  3) =   1.42 | F=4.57(1527)*10^-3; dmf=1.869(1567); Ff=4.91(4506)*10^2
 |   cnst_dt24_tmin6_tmax15 |       0.18182 |   10.12/(   8 -  1) =   1.45 | F=9.85(1558)*10^-3
 |  csrc_dt24_tmin11_tmax19 |       0.18167 |    6.24/(   7 -  3) =   1.56 | F=4.07(230)*10^-2; dmi=2.132(1838); Fi=5.37(20000)*10^-2
 |  csrc_dt24_tmin10_tmax19 |        0.1805 |    7.59/(   8 -  3) =   1.52 | F=3.05(215)*10^-2; dmi=1.76(14)*10^1; Fi=0.767(1414)
 |  cnst_dt24_tmin11_tmax22 |       0.18032 |   12.63/(  10 -  1) =   1.40 | F=1.94(206)*10^-2
 |  cnst_dt24_tmin11_tmax22 |       0.18032 |   12.63/(  10 -  1) =   1.40 | F=1.94(206)*10^-2
 |   cnst_dt24_tmin8_tmax18 |       0.17446 |   11.51/(   9 -  1) =   1.44 | F=3.91(1677)*10^-3
 |   csrc_dt24_tmin6_tmax18 |       0.17264 |   11.55/(  11 -  3) =   1.44 | F=4.90(1531)*10^-3; dmi=2.552(1487); Fi=1.34(1374)*10^5
 |   cnst_dt24_tmin6_tmax17 |       0.17217 |   12.79/(  10 -  1) =   1.42 | F=6.33(1536)*10^-3
 |  cnst_dt24_tmin10_tmax22 |       0.17139 |   14.04/(  11 -  1) =   1.40 | F=1.02(191)*10^-2
 |   csnk_dt24_tmin6_tmax17 |       0.17123 |   10.32/(  10 -  3) =   1.47 | F=1.00(155)*10^-2; dmf=0.871(828); Ff=-8.921(55136)
 |   cnst_dt24_tmin7_tmax21 |       0.17049 |   16.47/(  13 -  1) =   1.37 | F=-6.81(1362)*10^-3
 |  cnst_dt24_tmin10_tmax23 |       0.16957 |   15.29/(  12 -  1) =   1.39 | F=4.32(1838)*10^-3
 |   cnst_dt24_tmin7_tmax14 |       0.16701 |    7.81/(   6 -  1) =   1.56 | F=5.54(1584)*10^-3
 |  csnk_dt24_tmin10_tmax22 |        0.1669 |   11.66/(  11 -  3) =   1.46 | F=1.15(191)*10^-2; dmf=7.332(389); Ff=1.63(158)*10^7
 |  csnk_dt24_tmin10_tmax21 |       0.16546 |   10.43/(  10 -  3) =   1.49 | F=1.82(201)*10^-2; dmf=1.357(1140); Ff=-1.382(5705)
 |   csnk_dt24_tmin5_tmax18 |       0.16538 |   12.94/(  12 -  3) =   1.44 | F=7.55(1502)*10^-3; dmf=6.481(241); Ff=8.39(0)*10^16
 |   csrc_dt24_tmin4_tmax15 |       0.16532 |   10.43/(  10 -  3) =   1.49 | F=1.16(152)*10^-2; dmi=6.755(780); Fi=-2.77(1089)*10^12
 |   csrc_dt24_tmin4_tmax17 |       0.16485 |   12.95/(  12 -  3) =   1.44 | F=7.59(1503)*10^-3; dmi=5.197(249); Fi=-1.02(123)*10^9
 |   cnst_dt24_tmin7_tmax19 |        0.1644 |   14.19/(  11 -  1) =   1.42 | F=2.88(1509)*10^-3
 |   cnst_dt24_tmin7_tmax19 |        0.1644 |   14.19/(  11 -  1) =   1.42 | F=2.88(1509)*10^-3
 |   csnk_dt24_tmin5_tmax15 |       0.16322 |    9.19/(   9 -  3) =   1.53 | F=-1.28(839)*10^-2; dmf=7.07(1472)*10^-2; Ff=0.100(90)
 |   cnst_dt24_tmin6_tmax14 |       0.16048 |    9.24/(   7 -  1) =   1.54 | F=8.41(1565)*10^-3
 |   csnk_dt24_tmin6_tmax19 |       0.16033 |   13.05/(  12 -  3) =   1.45 | F=7.59(1506)*10^-3; dmf=2.135(1652); Ff=2.28(2212)*10^3
 |  csrc_dt24_tmin12_tmax18 |        0.1597 |    3.67/(   5 -  3) =   1.83 | F=1.211(326); dmi=1.44(335)*10^-3; Fi=-1.183(326)
 |  csnk_dt24_tmin11_tmax22 |       0.15849 |   10.57/(  10 -  3) =   1.51 | F=1.96(206)*10^-2; dmf=7.171(738); Ff=9.37(1972)*10^6
 |  csnk_dt24_tmin11_tmax21 |       0.15814 |    9.29/(   9 -  3) =   1.55 | F=2.65(216)*10^-2; dmf=1.351(1116); Ff=-1.386(5581)
 |     c2_dt24_tmin4_tmax17 |       0.15813 |   10.58/(  12 -  5) =   1.51 | F=1.16(153)*10^-2; dmf=0.963(920); Ff=-1.67(1169)*10^1; dmi=5.266(181); Fi=-1.63(139)*10^9
 |  csrc_dt24_tmin11_tmax18 |       0.15767 |    5.20/(   6 -  3) =   1.73 | F=3.92(230)*10^-2; dmi=2.133(1838); Fi=5.37(20000)*10^-2
 |   cnst_dt24_tmin8_tmax17 |       0.15764 |   10.59/(   8 -  1) =   1.51 | F=-2.09(1789)*10^-3
 |  csrc_dt24_tmin10_tmax18 |        0.1571 |    6.62/(   7 -  3) =   1.66 | F=2.94(215)*10^-2; dmi=2.137(1839); Fi=5.37(20000)*10^-2
 |   cnst_dt24_tmin9_tmax16 |        0.1567 |    7.99/(   6 -  1) =   1.60 | F=1.36(213)*10^-2
 |     c2_dt24_tmin5_tmax17 |       0.15381 |    9.37/(  11 -  5) =   1.56 | F=2.377(203); dmf=0.647(554); Ff=-2.212(8391); dmi=1.10(102)*10^-3; Fi=-2.377(203)
 |     c2_dt24_tmin4_tmax19 |       0.15379 |   13.20/(  14 -  5) =   1.47 | F=8.76(1475)*10^-3; dmf=2.165(1582); Ff=2.59(2406)*10^3; dmi=4.512(173); Fi=-3.38(271)*10^7
 |   csrc_dt24_tmin5_tmax18 |       0.14998 |   13.29/(  12 -  3) =   1.48 | F=9.27(1473)*10^-3; dmi=4.374(1960); Fi=1.51(0)*10^4
 |   csrc_dt24_tmin6_tmax17 |       0.14786 |   10.79/(  10 -  3) =   1.54 | F=1.11(1602)*10^-3; dmi=2.051(1490); Fi=4.98(5092)*10^3
 |   cnst_dt24_tmin8_tmax15 |       0.14765 |    8.16/(   6 -  1) =   1.63 | F=3.70(1848)*10^-3
 |  csnk_dt24_tmin15_tmax21 |       0.14722 |    3.83/(   5 -  3) =   1.92 | F=4.58(300)*10^-2; dmf=1.369(1905); Ff=-0.467(4152)
 |   csrc_dt24_tmin5_tmax15 |       0.14644 |    9.52/(   9 -  3) =   1.59 | F=6.05(1681)*10^-3; dmi=0.939(820); Fi=1.028(4559)
 |   cnst_dt24_tmin5_tmax23 |       0.14608 |   21.91/(  17 -  1) =   1.37 | F=-1.28(121)*10^-2
 |   csrc_dt24_tmin5_tmax16 |       0.14583 |   10.84/(  10 -  3) =   1.55 | F=1.12(152)*10^-2; dmi=4.376(1960); Fi=2.35(0)*10^4
 |   csnk_dt24_tmin5_tmax16 |       0.14583 |   10.84/(  10 -  3) =   1.55 | F=1.12(152)*10^-2; dmf=1.23(14)*10^1; Ff=1.741(1414)
 |   csrc_dt24_tmin6_tmax15 |       0.14526 |    8.21/(   8 -  3) =   1.64 | F=5.33(1598)*10^-3; dmi=2.637(1601); Fi=2.64(2927)*10^5
 |    c2_dt24_tmin12_tmax20 |       0.14291 |    3.89/(   7 -  5) =   1.95 | F=2.71(3)*10^1; dmf=6.158(1337); Ff=-8.03(5312)*10^10; dmi=9.04(1276)*10^-5; Fi=-2.71(3)*10^1
 |   csrc_dt24_tmin4_tmax14 |       0.14245 |    9.60/(   9 -  3) =   1.60 | F=1.04(153)*10^-2; dmi=6.599(495); Fi=-1.26(309)*10^12
 |   cnst_dt24_tmin9_tmax18 |        0.1421 |   10.92/(   8 -  1) =   1.56 | F=1.21(198)*10^-2
 |   csnk_dt24_tmin8_tmax17 |       0.14209 |    8.27/(   8 -  3) =   1.65 | F=4.39(1839)*10^-3; dmf=0.788(714); Ff=-4.944(25659)
 |   cnst_dt24_tmin6_tmax19 |       0.14132 |   15.99/(  12 -  1) =   1.45 | F=5.65(1495)*10^-3
 |   csrc_dt24_tmin4_tmax19 |       0.14124 |   16.00/(  14 -  3) =   1.45 | F=5.75(1454)*10^-3; dmi=4.664(831); Fi=-7.20(3056)*10^7
 |   csnk_dt24_tmin5_tmax20 |       0.14121 |   16.00/(  14 -  3) =   1.45 | F=5.65(1456)*10^-3; dmf=7.613(127); Ff=-1.77(0)*10^14
 |     c2_dt24_tmin6_tmax17 |       0.14064 |    8.30/(  10 -  5) =   1.66 | F=5.84(1583)*10^-3; dmf=0.778(708); Ff=-4.717(24291); dmi=3.251(121); Fi=1.88(85)*10^7
 |  csrc_dt24_tmin14_tmax20 |       0.14049 |    3.93/(   5 -  3) =   1.96 | F=4.34(300)*10^-2; dmi=2.922(133); Fi=3.56(675)*10^16
 |   cnst_dt24_tmin5_tmax20 |       0.14039 |   18.47/(  14 -  1) =   1.42 | F=-3.64(1332)*10^-3
 |   cnst_dt24_tmin6_tmax21 |       0.14034 |   18.47/(  14 -  1) =   1.42 | F=-3.66(1343)*10^-3
 |   csrc_dt24_tmin4_tmax21 |       0.14029 |   18.48/(  16 -  3) =   1.42 | F=-3.63(1316)*10^-3; dmi=4.423(1134); Fi=-1.99(1121)*10^7
 |   csnk_dt24_tmin5_tmax22 |       0.14026 |   18.48/(  16 -  3) =   1.42 | F=-3.76(1313)*10^-3; dmf=4.869(2958); Ff=1.11(984)*10^4
 |  csrc_dt24_tmin15_tmax21 |       0.13972 |    3.94/(   5 -  3) =   1.97 | F=4.31(287)*10^-2; dmi=2.000(47138396); Fi=5.37(-2147483648)*10^-2
 |    c2_dt24_tmin14_tmax22 |       0.13962 |    3.94/(   7 -  5) =   1.97 | F=4.26(209)*10^-2; dmf=1.41(68)*10^1; Ff=5.24(19165)*10^15; dmi=3.325(53); Fi=1.54(157)*10^19
 |   csnk_dt24_tmin6_tmax15 |       0.13843 |    8.34/(   8 -  3) =   1.67 | F=-6.37(3409)*10^-2; dmf=3.71(1267)*10^-2; Ff=0.150(296)
 |   cnst_dt24_tmin5_tmax11 |       0.13723 |    6.97/(   5 -  1) =   1.74 | F=6.80(1582)*10^-3
 |  csrc_dt24_tmin13_tmax20 |       0.13691 |    5.53/(   6 -  3) =   1.84 | F=4.65(245)*10^-2; dmi=2.000(1816); Fi=5.37(20000)*10^-2
 |   cnst_dt24_tmin7_tmax13 |       0.13526 |    7.01/(   5 -  1) =   1.75 | F=3.80(1596)*10^-3
 |     c2_dt24_tmin7_tmax15 |       0.13449 |    4.01/(   7 -  5) =   2.01 | F=7.79(664)*10^-2; dmf=6.027(2847); Ff=-9.66(0)*10^3; dmi=0.121(149); Fi=-0.141(73)
 |   cnst_dt24_tmin8_tmax21 |       0.13303 |   16.22/(  12 -  1) =   1.47 | F=-9.89(1495)*10^-3
 |   cnst_dt24_tmin6_tmax13 |       0.12983 |    8.52/(   6 -  1) =   1.70 | F=6.83(1576)*10^-3
 |   cnst_dt24_tmin7_tmax20 |       0.12921 |   16.33/(  12 -  1) =   1.48 | F=-5.84(1386)*10^-3
 |   csnk_dt24_tmin8_tmax19 |       0.12911 |   11.22/(  10 -  3) =   1.60 | F=1.92(1710)*10^-3; dmf=1.728(1449); Ff=2.21(1864)*10^2
 |   cnst_dt24_tmin9_tmax17 |       0.12755 |    9.93/(   7 -  1) =   1.66 | F=6.30(2068)*10^-3
 |   cnst_dt24_tmin9_tmax15 |        0.1274 |    7.17/(   5 -  1) =   1.79 | F=1.44(214)*10^-2
 |   csrc_dt24_tmin6_tmax21 |       0.12698 |   16.40/(  14 -  3) =   1.49 | F=-7.91(1389)*10^-3; dmi=2.122(1520); Fi=7.85(8219)*10^3
 |     c2_dt24_tmin6_tmax19 |       0.12594 |   11.30/(  12 -  5) =   1.61 | F=3.61(1550)*10^-3; dmf=1.823(1520); Ff=3.78(3358)*10^2; dmi=2.304(1554); Fi=2.55(2737)*10^4
 |     c2_dt24_tmin5_tmax19 |       0.12557 |   12.62/(  13 -  5) =   1.58 | F=4.64(1556)*10^-3; dmf=2.087(10); Ff=1.80(100)*10^3; dmi=0.911(864); Fi=0.658(2983)
 |   cnst_dt24_tmin6_tmax12 |       0.12557 |    7.20/(   5 -  1) =   1.80 | F=7.49(1577)*10^-3
 |  csnk_dt24_tmin11_tmax23 |       0.12538 |   12.63/(  11 -  3) =   1.58 | F=1.94(206)*10^-2; dmf=8.322(5733); Ff=-7.17(8241)*10^4
 |   csnk_dt24_tmin7_tmax22 |       0.12436 |   16.48/(  14 -  3) =   1.50 | F=-6.81(1357)*10^-3; dmf=6.471(2347); Ff=1.57(1107)*10^6
 |  csnk_dt24_tmin10_tmax23 |       0.12104 |   14.04/(  12 -  3) =   1.56 | F=1.03(191)*10^-2; dmf=8.352(5160); Ff=-8.32(8598)*10^4
 |   csrc_dt24_tmin4_tmax13 |       0.12085 |    8.72/(   8 -  3) =   1.74 | F=8.12(1547)*10^-3; dmi=6.101(837); Fi=-9.89(4144)*10^10
 |   cnst_dt24_tmin9_tmax21 |       0.12033 |   15.33/(  11 -  1) =   1.53 | F=-2.10(18132)*10^-4
 |   cnst_dt24_tmin8_tmax19 |       0.11941 |   14.08/(  10 -  1) =   1.56 | F=5.57(16635)*10^-4
 |   csnk_dt24_tmin6_tmax18 |       0.11904 |   12.80/(  11 -  3) =   1.60 | F=6.33(1536)*10^-3; dmf=6.540(228); Ff=1.34(0)*10^17
 |   csrc_dt24_tmin5_tmax14 |       0.11839 |    8.77/(   8 -  3) =   1.75 | F=5.40(1667)*10^-3; dmi=1.005(939); Fi=1.369(7073)
 |   csnk_dt24_tmin9_tmax17 |       0.11817 |    7.36/(   7 -  3) =   1.84 | F=1.47(213)*10^-2; dmf=0.797(714); Ff=-5.563(28951)
 |   csrc_dt24_tmin7_tmax16 |       0.11757 |    8.79/(   8 -  3) =   1.76 | F=4.13(1833)*10^-3; dmi=5.320(522); Fi=1.46(0)*10^15
 |   csrc_dt24_tmin6_tmax19 |       0.11673 |   14.16/(  12 -  3) =   1.57 | F=2.11(1522)*10^-3; dmi=2.487(1309); Fi=9.05(8152)*10^4
 |  csrc_dt24_tmin16_tmax22 |       0.11602 |    4.31/(   5 -  3) =   2.15 | F=4.17(318)*10^-2; dmi=2.000(44076805); Fi=5.37(-2147483648)*10^-2
 |   csrc_dt24_tmin7_tmax18 |       0.11578 |   11.57/(  10 -  3) =   1.65 | F=5.59(1518)*10^-3; dmi=2.006(1817); Fi=2.64(20)*10^1
 |   csnk_dt24_tmin7_tmax18 |       0.11578 |   11.57/(  10 -  3) =   1.65 | F=5.59(1518)*10^-3; dmf=7.579(1986); Ff=6.05(0)*10^8
 |   csnk_dt24_tmin7_tmax16 |       0.11527 |    8.85/(   8 -  3) =   1.77 | F=6.38(1581)*10^-3; dmf=1.32(14)*10^1; Ff=1.901(1414)
 |   cnst_dt24_tmin9_tmax19 |       0.11515 |   12.91/(   9 -  1) =   1.61 | F=1.23(198)*10^-2
 |  csrc_dt24_tmin13_tmax19 |       0.11494 |    4.33/(   5 -  3) =   2.16 | F=5.20(250)*10^-2; dmi=2.000(1816); Fi=5.37(20000)*10^-2
 |   csnk_dt24_tmin5_tmax17 |       0.11407 |   12.94/(  11 -  3) =   1.62 | F=7.55(1502)*10^-3; dmf=5.515(1974); Ff=1.862(2000)
 |   csrc_dt24_tmin5_tmax17 |       0.11407 |   12.94/(  11 -  3) =   1.62 | F=7.55(1502)*10^-3; dmi=4.212(1957); Fi=-6.37(20)*10^1
 |   csrc_dt24_tmin4_tmax12 |       0.11349 |    7.46/(   7 -  3) =   1.86 | F=8.96(1551)*10^-3; dmi=6.443(310); Fi=-5.79(881)*10^11
 |  csrc_dt24_tmin10_tmax21 |       0.11227 |   11.66/(  10 -  3) =   1.67 | F=1.15(191)*10^-2; dmi=3.51(14)*10^1; Fi=1.297(1414)
 |   cnst_dt24_tmin5_tmax22 |       0.11219 |   21.84/(  16 -  1) =   1.46 | F=-1.22(123)*10^-2
 |    c2_dt24_tmin15_tmax23 |        0.1121 |    4.38/(   7 -  5) =   2.19 | F=4.23(287)*10^-2; dmf=2.297(0); Ff=-0.191(514); dmi=3.700(0); Fi=2.13(0)*10^4
 |     c2_dt24_tmin8_tmax15 |       0.11143 |    2.53/(   6 -  5) =   2.53 | F=5.14(71)*10^-2; dmf=1.970(9468); Ff=-1.33(100318)*10^4; dmi=0.436(15); Fi=-1.013(112)
 |   cnst_dt24_tmin6_tmax23 |       0.11083 |   21.89/(  16 -  1) =   1.46 | F=-1.24(125)*10^-2
 |    c2_dt24_tmin13_tmax21 |       0.11071 |    4.40/(   7 -  5) =   2.20 | F=2.873(309); dmf=1.425(1326); Ff=-2.146(10401); dmi=1.16(121)*10^-3; Fi=-2.864(309)
 |   csrc_dt24_tmin4_tmax23 |       0.11056 |   21.90/(  18 -  3) =   1.46 | F=-1.25(121)*10^-2; dmi=3.329(1076); Fi=-8.20(4366)*10^4
 |     c2_dt24_tmin4_tmax18 |       0.10875 |   13.09/(  13 -  5) =   1.64 | F=1.09(152)*10^-2; dmf=0.427(507); Ff=-9.16(3194)*10^-2; dmi=5.988(212); Fi=-5.47(554)*10^10
 |   csrc_dt24_tmin5_tmax21 |        0.1077 |   18.27/(  15 -  3) =   1.52 | F=-6.08(1432)*10^-3; dmi=0.859(969); Fi=0.300(1694)
 |    c2_dt24_tmin14_tmax23 |       0.10768 |    6.08/(   8 -  5) =   2.03 | F=5.49(271)*10^-2; dmf=2.319(0); Ff=-0.283(531); dmi=9.80(0)*10^1; Fi=-2.76(0)*10^3
 |     c2_dt24_tmin4_tmax16 |       0.10735 |   10.44/(  11 -  5) =   1.74 | F=1.16(152)*10^-2; dmf=4.583(176); Ff=-1.15(0)*10^15; dmi=9.928(59); Fi=-2.15(0)*10^19
 |     c2_dt24_tmin7_tmax23 |       0.10568 |   15.79/(  15 -  5) =   1.58 | F=9.53(3399)*10^-3; dmf=1.999(13208); Ff=-9.08(36899)*10^-2; dmi=0.260(204); Fi=-0.167(241)
 |  csrc_dt24_tmin11_tmax21 |       0.10266 |   10.57/(   9 -  3) =   1.76 | F=1.96(206)*10^-2; dmi=2.88(14)*10^1; Fi=1.060(1414)
 |   cnst_dt24_tmin7_tmax23 |       0.10242 |   20.97/(  15 -  1) =   1.50 | F=-1.55(129)*10^-2
 |   cnst_dt24_tmin6_tmax20 |       0.10212 |   18.47/(  13 -  1) =   1.54 | F=-3.50(1377)*10^-3
 |   csrc_dt24_tmin4_tmax20 |       0.10207 |   18.47/(  15 -  3) =   1.54 | F=-3.45(1335)*10^-3; dmi=4.214(280); Fi=-7.04(951)*10^6
 |   csnk_dt24_tmin5_tmax21 |       0.10203 |   18.47/(  15 -  3) =   1.54 | F=-3.75(1314)*10^-3; dmf=4.263(1958); Ff=-1.17(20)*10^1
 |   csnk_dt24_tmin6_tmax22 |       0.10201 |   18.48/(  15 -  3) =   1.54 | F=-3.68(1343)*10^-3; dmf=5.088(2909); Ff=2.13(1858)*10^4
 |     c2_dt24_tmin4_tmax22 |       0.10197 |   18.48/(  17 -  5) =   1.54 | F=-3.61(1316)*10^-3; dmf=6.218(3128); Ff=6.26(5884)*10^5; dmi=4.262(521); Fi=-8.90(2284)*10^6
 |   csnk_dt24_tmin8_tmax18 |       0.10184 |   10.59/(   9 -  3) =   1.77 | F=-2.13(1790)*10^-3; dmf=6.582(165); Ff=2.97(145)*10^17
 |   cnst_dt24_tmin8_tmax14 |       0.10011 |    7.78/(   5 -  1) =   1.94 | F=3.79(1849)*10^-3
 |   csnk_dt24_tmin9_tmax19 |      0.099967 |   10.65/(   9 -  3) =   1.77 | F=1.01(202)*10^-2; dmf=1.699(1531); Ff=1.71(1527)*10^2
 |   csrc_dt24_tmin5_tmax19 |      0.099777 |   15.99/(  13 -  3) =   1.60 | F=5.67(1457)*10^-3; dmi=9.225(1407); Fi=1.471(1414)
 |   csnk_dt24_tmin4_tmax23 |      0.099746 |   22.32/(  18 -  3) =   1.49 | F=-4.01(1)*10^1; dmf=1.10(37)*10^-4; Ff=4.02(1)*10^1
 |     c2_dt24_tmin4_tmax20 |      0.099591 |   16.00/(  15 -  5) =   1.60 | F=5.70(1457)*10^-3; dmf=6.931(127); Ff=-5.86(0)*10^12; dmi=5.407(63); Fi=-2.93(0)*10^9
 |   csrc_dt24_tmin6_tmax14 |      0.099152 |    7.80/(   7 -  3) =   1.95 | F=4.98(1596)*10^-3; dmi=2.858(1817); Fi=1.07(1351)*10^6
 |   csnk_dt24_tmin7_tmax15 |      0.098627 |    7.81/(   7 -  3) =   1.95 | F=5.54(1584)*10^-3; dmf=5.872(181); Ff=5.36(486)*10^22
 |   csnk_dt24_tmin6_tmax16 |      0.097339 |   10.72/(   9 -  3) =   1.79 | F=1.00(156)*10^-2; dmf=1.25(14)*10^1; Ff=1.778(1414)
 |   cnst_dt24_tmin8_tmax20 |       0.09646 |   16.11/(  11 -  1) =   1.61 | F=-8.85(1527)*10^-3
 |   csnk_dt24_tmin7_tmax21 |      0.094286 |   16.19/(  13 -  3) =   1.62 | F=-4.93(1410)*10^-3; dmf=1.480(1828); Ff=-0.954(7138)
 |   csnk_dt24_tmin8_tmax22 |       0.09335 |   16.23/(  13 -  3) =   1.62 | F=-9.92(1492)*10^-3; dmf=6.466(2394); Ff=1.62(1164)*10^6
 |   csrc_dt24_tmin6_tmax20 |      0.092361 |   16.26/(  13 -  3) =   1.63 | F=-6.94(1407)*10^-3; dmi=2.171(1502); Fi=1.15(1188)*10^4
 |     c2_dt24_tmin6_tmax18 |      0.092267 |   10.88/(  11 -  5) =   1.81 | F=2.12(1569)*10^-3; dmf=3.939(175); Ff=2.28(0)*10^9; dmi=2.874(104); Fi=1.36(0)*10^6
 |   csrc_dt24_tmin7_tmax17 |      0.092163 |   10.88/(   9 -  3) =   1.81 | F=2.66(1559)*10^-3; dmi=2.138(1839); Fi=5.35(19999)*10^-2
 |   csrc_dt24_tmin7_tmax17 |      0.092163 |   10.88/(   9 -  3) =   1.81 | F=2.66(1559)*10^-3; dmi=2.138(1839); Fi=5.35(19999)*10^-2
 |     c2_dt24_tmin5_tmax18 |      0.091527 |   12.29/(  12 -  5) =   1.76 | F=2.81(1640)*10^-3; dmf=6.171(199); Ff=1.18(0)*10^16; dmi=0.899(485); Fi=0.687(1627)
 |  csrc_dt24_tmin10_tmax20 |      0.091167 |   10.91/(   9 -  3) =   1.82 | F=1.51(196)*10^-2; dmi=3.23(14)*10^1; Fi=1.192(1414)
 |  csnk_dt24_tmin10_tmax20 |      0.090821 |   10.92/(   9 -  3) =   1.82 | F=1.45(196)*10^-2; dmf=2.310(2742); Ff=1.356(411964)
 |  csrc_dt24_tmin11_tmax23 |      0.090798 |   13.67/(  11 -  3) =   1.71 | F=1.47(201)*10^-2; dmi=3.26(14)*10^1; Fi=1.204(1414)
 |     c2_dt24_tmin5_tmax16 |      0.089906 |    9.52/(  10 -  5) =   1.90 | F=6.05(1662)*10^-3; dmf=5.536(126); Ff=-8.73(0)*10^18; dmi=0.938(379); Fi=1.022(1797)
 |     c2_dt24_tmin6_tmax22 |      0.088693 |   16.40/(  15 -  5) =   1.64 | F=-7.93(1382)*10^-3; dmf=6.018(1350); Ff=4.10(1661)*10^5; dmi=2.120(1255); Fi=7.71(6618)*10^3
 |   csnk_dt24_tmin5_tmax14 |      0.087525 |    9.60/(   8 -  3) =   1.92 | F=1.04(153)*10^-2; dmf=2.136(1839); Ff=5.37(20000)*10^-2
 |   csrc_dt24_tmin7_tmax21 |      0.086849 |   16.47/(  13 -  3) =   1.65 | F=-6.81(1362)*10^-3; dmi=2.141(1839); Fi=5.35(19999)*10^-2
 |   csnk_dt24_tmin6_tmax14 |      0.085369 |    8.18/(   7 -  3) =   2.04 | F=6.87(1573)*10^-3; dmf=1.351(810); Ff=-9.70(8373)*10^3
 |   csrc_dt24_tmin7_tmax15 |      0.083669 |    8.23/(   7 -  3) =   2.06 | F=6.16(1581)*10^-3; dmi=2.14(14)*10^1; Fi=1.456(1414)
 |   cnst_dt24_tmin9_tmax20 |      0.083524 |   15.28/(  10 -  1) =   1.70 | F=2.67(18246)*10^-4
 |  csrc_dt24_tmin10_tmax23 |      0.083255 |   15.29/(  12 -  3) =   1.70 | F=4.32(1837)*10^-3; dmi=2.136(1839); Fi=5.37(20000)*10^-2
 |   cnst_dt24_tmin6_tmax22 |      0.082628 |   21.81/(  15 -  1) =   1.56 | F=-1.17(127)*10^-2
 |   csrc_dt24_tmin4_tmax22 |      0.082405 |   21.82/(  17 -  3) =   1.56 | F=-1.18(124)*10^-2; dmi=3.336(1055); Fi=-8.69(4535)*10^4
 |   csnk_dt24_tmin0_tmax21 |      0.082331 |   21.82/(  17 -  3) =   1.56 | F=-1.141(136); dmf=3.19(127)*10^-3; Ff=1.203(136)
 |   csnk_dt24_tmin9_tmax22 |      0.082082 |   15.34/(  12 -  3) =   1.70 | F=-2.31(18131)*10^-4; dmf=5.982(2607); Ff=3.84(3001)*10^5
 |   csnk_dt24_tmin5_tmax23 |       0.08198 |   21.84/(  17 -  3) =   1.56 | F=-1.22(123)*10^-2; dmf=5.941(2261); Ff=-1.49(112)*10^2
 |  csrc_dt24_tmin11_tmax22 |      0.081789 |   12.63/(  10 -  3) =   1.80 | F=1.94(206)*10^-2; dmi=2.133(1838); Fi=5.37(20000)*10^-2
 |  csrc_dt24_tmin11_tmax20 |      0.081332 |    9.79/(   8 -  3) =   1.96 | F=2.33(211)*10^-2; dmi=2.58(14)*10^1; Fi=0.949(1414)
 |   csrc_dt24_tmin5_tmax23 |       0.08096 |   21.89/(  17 -  3) =   1.56 | F=-1.24(125)*10^-2; dmi=5.360(1099); Fi=-2.09(74)*10^10
 |  csrc_dt24_tmin10_tmax22 |      0.080853 |   14.04/(  11 -  3) =   1.75 | F=1.02(191)*10^-2; dmi=2.136(1839); Fi=5.37(20000)*10^-2
 |  csnk_dt24_tmin11_tmax20 |      0.080778 |    9.81/(   8 -  3) =   1.96 | F=2.32(211)*10^-2; dmf=2.185(2210); Ff=1.341(229577)
 |   csnk_dt24_tmin7_tmax14 |      0.079956 |    6.76/(   6 -  3) =   2.25 | F=3.94(1592)*10^-3; dmf=1.448(935); Ff=-2.70(2706)*10^4
