 |          fit_name |       quality |   chisq/nDoF                 |
*|      c_Dt24_11-22 |       0.71287 |   12.63/(  10 -  1) =   1.40 | F=1.94(206)*10^-2
*|      c_Dt24_10-22 |       0.71249 |   14.04/(  11 -  1) =   1.40 | F=1.02(191)*10^-2
*|       c_Dt24_7-19 |       0.70461 |   14.19/(  11 -  1) =   1.42 | F=2.88(1509)*10^-3
*|       c_Dt24_7-19 |       0.70461 |   14.19/(  11 -  1) =   1.42 | F=2.88(1509)*10^-3
*|       c_Dt24_5-20 |       0.70375 |   18.47/(  14 -  1) =   1.42 | F=-3.64(1332)*10^-3
*|       c_Dt24_6-21 |        0.7037 |   18.47/(  14 -  1) =   1.42 | F=-3.66(1343)*10^-3
*|       c_Dt24_6-17 |       0.70347 |   12.79/(  10 -  1) =   1.42 | F=6.33(1536)*10^-3
*|       c_Dt24_7-24 |       0.69066 |   21.72/(  16 -  1) =   1.45 | F=-1.90(123)*10^-2
*|       c_Dt24_6-19 |       0.68772 |   15.99/(  12 -  1) =   1.45 | F=5.65(1495)*10^-3
*|       c_Dt24_5-22 |       0.68696 |   21.84/(  16 -  1) =   1.46 | F=-1.22(123)*10^-2
*|       c_Dt24_6-23 |       0.68537 |   21.89/(  16 -  1) =   1.46 | F=-1.24(125)*10^-2
*|       c_Dt24_8-21 |       0.67802 |   16.22/(  12 -  1) =   1.47 | F=-9.89(1495)*10^-3
*|       c_Dt24_6-24 |       0.67598 |   23.67/(  17 -  1) =   1.48 | F=-1.63(121)*10^-2
*|    csrc_Dt24_4-24 |       0.67568 |   23.68/(  19 -  3) =   1.48 | F=-1.61(118)*10^-2; Fi_Dt24=-7.23(730)*10^8; Ei_Dt24=5.153(212)
*|       c_Dt24_7-20 |       0.67348 |   16.33/(  12 -  1) =   1.48 | F=-5.84(1386)*10^-3
*|       c_Dt24_7-23 |       0.66764 |   20.97/(  15 -  1) =   1.50 | F=-1.55(129)*10^-2
*|       c_Dt24_9-21 |       0.65211 |   15.33/(  11 -  1) =   1.53 | F=-2.10(18132)*10^-4
*|       c_Dt24_6-20 |       0.64967 |   18.47/(  13 -  1) =   1.54 | F=-3.50(1377)*10^-3
*|       c_Dt24_8-24 |       0.64634 |   21.66/(  15 -  1) =   1.55 | F=-2.04(135)*10^-2
*|    csrc_Dt24_6-24 |       0.64522 |   21.70/(  17 -  3) =   1.55 | F=-1.96(123)*10^-2; Fi_Dt24=1.42(1361)*10^5; Ei_Dt24=2.568(1387)
*|       c_Dt24_6-22 |       0.64194 |   21.81/(  15 -  1) =   1.56 | F=-1.17(127)*10^-2
*|    csrc_Dt24_5-24 |       0.64181 |   23.37/(  18 -  3) =   1.56 | F=-1.87(129)*10^-2; Fi_Dt24=0.402(2413); Ei_Dt24=0.893(1025)
*|       c_Dt24_8-19 |       0.63908 |   14.08/(  10 -  1) =   1.56 | F=5.57(16635)*10^-4
*|       c_Dt24_7-22 |       0.62379 |   20.84/(  14 -  1) =   1.60 | F=-1.47(131)*10^-2
*|       c_Dt24_8-20 |       0.62064 |   16.11/(  11 -  1) =   1.61 | F=-8.85(1527)*10^-3
*|       c_Dt24_8-23 |       0.61998 |   20.97/(  14 -  1) =   1.61 | F=-1.58(146)*10^-2
*|       c_Dt24_9-24 |        0.6155 |   21.12/(  14 -  1) =   1.62 | F=-1.37(164)*10^-2
*|       c_Dt24_1-23 |       0.60586 |   31.36/(  20 -  1) =   1.65 | F=-2.72(92)*10^-2
*|       c_Dt24_1-24 |       0.60141 |   33.26/(  21 -  1) =   1.66 | F=-3.00(90)*10^-2
*|    csrc_Dt24_7-24 |       0.59844 |   21.72/(  16 -  3) =   1.67 | F=-1.82(123)*10^-2; Fi_Dt24=1.815(1414); Ei_Dt24=4.97(14)*10^1
*|       c_Dt24_0-23 |       0.59321 |   33.71/(  21 -  1) =   1.69 | F=-2.25(87)*10^-2
*|       c_Dt24_9-23 |       0.59033 |   20.33/(  13 -  1) =   1.69 | F=-8.07(1753)*10^-3
*|       c_Dt24_9-20 |         0.589 |   15.28/(  10 -  1) =   1.70 | F=2.67(18246)*10^-4
*|       c_Dt24_0-24 |       0.58261 |   36.04/(  22 -  1) =   1.72 | F=-2.52(85)*10^-2
*|       c_Dt24_3-23 |       0.57802 |   31.14/(  19 -  1) =   1.73 | F=-2.77(93)*10^-2
*|       c_Dt24_1-22 |       0.57692 |   31.20/(  19 -  1) =   1.73 | F=-2.76(92)*10^-2
*|       c_Dt24_8-22 |       0.57591 |   20.84/(  13 -  1) =   1.74 | F=-1.52(147)*10^-2
*|       c_Dt24_0-21 |       0.57406 |   31.36/(  19 -  1) =   1.74 | F=-1.73(93)*10^-2
*|       c_Dt24_3-24 |       0.57336 |   33.14/(  20 -  1) =   1.74 | F=-3.04(91)*10^-2
*|     c2_Dt24_10-24 |       0.57245 |   13.98/(  13 -  5) =   1.75 | F=1.24(33)*10^-2; Ff_Dt24=-1.01(-2147483648)*10^3; Ef_Dt24=4.39(55284484)*10^1; Fi_Dt24=-2.12(20)*10^19; Ei_Dt24=4.555(10)
*|    csrc_Dt24_0-24 |       0.57133 |   33.26/(  22 -  3) =   1.75 | F=-3.00(90)*10^-2; Fi_Dt24=1.503(15332); Ei_Dt24=6.910(7763)
*|       c_Dt24_1-21 |       0.56855 |   29.90/(  18 -  1) =   1.76 | F=-2.24(103)*10^-2
*|       c_Dt24_3-21 |       0.56653 |   28.24/(  17 -  1) =   1.77 | F=-2.06(104)*10^-2
*|       c_Dt24_0-19 |       0.56381 |   28.38/(  17 -  1) =   1.77 | F=-1.46(97)*10^-2
*|       c_Dt24_0-22 |       0.56359 |   33.71/(  20 -  1) =   1.77 | F=-2.25(87)*10^-2
*|       c_Dt24_0-18 |       0.56348 |   26.62/(  16 -  1) =   1.77 | F=-1.35(97)*10^-2
*|       c_Dt24_0-20 |         0.558 |   30.47/(  18 -  1) =   1.79 | F=-1.80(94)*10^-2
*|       c_Dt24_1-20 |       0.55411 |   28.88/(  17 -  1) =   1.80 | F=-2.35(103)*10^-2
*|       c_Dt24_3-18 |       0.55303 |   23.51/(  14 -  1) =   1.81 | F=-1.31(115)*10^-2
*|       c_Dt24_3-20 |       0.54975 |   27.28/(  16 -  1) =   1.82 | F=-2.17(104)*10^-2
*|       c_Dt24_9-22 |       0.54912 |   20.03/(  12 -  1) =   1.82 | F=-6.00(1793)*10^-3
*|       c_Dt24_3-22 |       0.54899 |   30.97/(  18 -  1) =   1.82 | F=-2.81(93)*10^-2
*|       c_Dt24_4-23 |       0.54687 |   31.09/(  18 -  1) =   1.83 | F=-2.63(112)*10^-2
*|       c_Dt24_4-24 |       0.54328 |   33.13/(  19 -  1) =   1.84 | F=-3.00(109)*10^-2
*|       c_Dt24_1-19 |       0.54067 |   27.74/(  16 -  1) =   1.85 | F=-1.90(111)*10^-2
*|       c_Dt24_0-17 |       0.53692 |   26.07/(  15 -  1) =   1.86 | F=-1.54(100)*10^-2
*|       c_Dt24_0-13 |       0.53553 |   18.67/(  11 -  1) =   1.87 | F=-1.82(102)*10^-2
*|       c_Dt24_3-19 |       0.53425 |   26.20/(  15 -  1) =   1.87 | F=-1.74(112)*10^-2
*|       c_Dt24_4-21 |       0.53152 |   28.22/(  16 -  1) =   1.88 | F=-1.97(121)*10^-2
*|       c_Dt24_1-18 |       0.53133 |   26.35/(  15 -  1) =   1.88 | F=-1.66(113)*10^-2
*|       c_Dt24_3-17 |       0.52242 |   22.97/(  13 -  1) =   1.91 | F=-1.42(116)*10^-2
*|    csrc_Dt24_9-24 |       0.52081 |   21.12/(  14 -  3) =   1.92 | F=-1.37(164)*10^-2; Fi_Dt24=3.83(20000)*10^-2; Ei_Dt24=2.242(1853)
*|       c_Dt24_0-16 |       0.51905 |   25.05/(  14 -  1) =   1.93 | F=-1.64(101)*10^-2
*|       c_Dt24_4-22 |       0.51741 |   30.92/(  17 -  1) =   1.93 | F=-2.68(113)*10^-2
*|       c_Dt24_4-20 |       0.51438 |   27.22/(  15 -  1) =   1.94 | F=-2.01(121)*10^-2
*|    csrc_Dt24_3-24 |       0.51301 |   33.14/(  20 -  3) =   1.95 | F=-3.04(91)*10^-2; Fi_Dt24=-2.17(20)*10^1; Ei_Dt24=4.356(1959)
*|       c_Dt24_4-18 |        0.5122 |   23.43/(  13 -  1) =   1.95 | F=-1.13(132)*10^-2
*|      c2_Dt24_0-24 |       0.51111 |   33.26/(  22 -  5) =   1.96 | F=-3.00(90)*10^-2; Ff_Dt24=-6.24(0)*10^3; Ef_Dt24=6.45(0)*10^4; Fi_Dt24=0.163(98); Ei_Dt24=4.680(0)
*|       c_Dt24_0-15 |       0.50813 |   23.62/(  13 -  1) =   1.97 | F=-1.70(101)*10^-2
*|      c2_Dt24_6-24 |       0.50636 |   23.70/(  17 -  5) =   1.97 | F=-1.64(121)*10^-2; Ff_Dt24=5.76(0)*10^9; Ef_Dt24=7.43(0)*10^3; Fi_Dt24=-7.56(0)*10^19; Ei_Dt24=8.133(1177)
*|      c2_Dt24_7-24 |       0.50582 |   21.75/(  16 -  5) =   1.98 | F=-1.90(123)*10^-2; Ff_Dt24=7.98(0)*10^6; Ef_Dt24=2.18(1)*10^2; Fi_Dt24=-9.84(0)*10^18; Ei_Dt24=6.627(899)
*|       c_Dt24_0-14 |       0.50386 |   21.83/(  12 -  1) =   1.98 | F=-1.57(101)*10^-2
*|       c_Dt24_1-17 |       0.50176 |   25.91/(  14 -  1) =   1.99 | F=-1.76(114)*10^-2
 |       c_Dt24_4-19 |       0.49901 |   26.05/(  14 -  1) =   2.00 | F=-1.47(131)*10^-2
 |       c_Dt24_0-12 |        0.4878 |   18.45/(  10 -  1) =   2.05 | F=-1.93(105)*10^-2
 |       c_Dt24_1-13 |       0.48228 |   18.66/(  10 -  1) =   2.07 | F=-1.77(115)*10^-2
 |       c_Dt24_3-16 |        0.4813 |   22.85/(  12 -  1) =   2.08 | F=-1.47(117)*10^-2
 |       c_Dt24_1-16 |       0.48114 |   24.94/(  13 -  1) =   2.08 | F=-1.81(114)*10^-2
 |       c_Dt24_4-17 |       0.47934 |   22.95/(  12 -  1) =   2.09 | F=-1.32(135)*10^-2
 |      c2_Dt24_8-24 |       0.47413 |   21.09/(  15 -  5) =   2.11 | F=-1.34(164)*10^-2; Ff_Dt24=-1.15(0)*10^6; Ef_Dt24=4.54(20)*10^1; Fi_Dt24=-1.33(0)*10^17; Ei_Dt24=5.112(147)
 |       c_Dt24_1-15 |       0.46587 |   23.61/(  12 -  1) =   2.15 | F=-1.74(115)*10^-2
 |       c_Dt24_1-14 |       0.45938 |   21.77/(  11 -  1) =   2.18 | F=-1.70(115)*10^-2
 |       c_Dt24_3-15 |       0.45602 |   21.93/(  11 -  1) =   2.19 | F=-1.44(117)*10^-2
 |      c2_Dt24_3-24 |        0.4527 |   33.13/(  20 -  5) =   2.21 | F=-2.97(91)*10^-2; Ff_Dt24=-1.00(0)*10^13; Ef_Dt24=1.72(0)*10^4; Fi_Dt24=-2.11(0)*10^19; Ei_Dt24=1.33(14)*10^1
 |      c2_Dt24_1-24 |       0.44444 |   36.00/(  21 -  5) =   2.25 | F=-2.35(91)*10^-2; Ff_Dt24=6.30(0)*10^15; Ef_Dt24=4.08(0)*10^1; Fi_Dt24=-8.035(11997); Ei_Dt24=4.421(0)
 |       c_Dt24_4-16 |       0.43867 |   22.80/(  11 -  1) =   2.28 | F=-1.30(135)*10^-2
 |       c_Dt24_3-14 |       0.43433 |   20.72/(  10 -  1) =   2.30 | F=-1.47(117)*10^-2
 |      c2_Dt24_5-24 |        0.4276 |   30.40/(  18 -  5) =   2.34 | F=-9.81(1181)*10^-3; Ff_Dt24=1.71(0)*10^11; Ef_Dt24=1.79(0)*10^4; Fi_Dt24=-2.97(0)*10^19; Ei_Dt24=8.409(46)
 |      c2_Dt24_4-24 |       0.42231 |   33.15/(  19 -  5) =   2.37 | F=-2.97(109)*10^-2; Ff_Dt24=-4.21(0)*10^8; Ef_Dt24=2.31(0)*10^4; Fi_Dt24=5.74(0)*10^20; Ei_Dt24=1.20(21)*10^1
 |       c_Dt24_4-15 |       0.41365 |   21.76/(  10 -  1) =   2.42 | F=-1.15(136)*10^-2
