 |          fit_name |       quality |   chisq/nDoF                 |
*|       c_Dt32_2-12 |        1.0346 |    7.73/(   9 -  1) =   0.97 | F=-1.18(209)*10^-2
*|      c_Dt32_16-24 |        1.0265 |    4.87/(   6 -  1) =   0.97 | F=2.01(4405)*10^-3
*|       c_Dt32_1-11 |        1.0254 |    7.80/(   9 -  1) =   0.98 | F=-1.46(191)*10^-2
*|       c_Dt32_8-20 |        1.0239 |    8.79/(  10 -  1) =   0.98 | F=-2.03(257)*10^-2
*|       c_Dt32_8-16 |          1.02 |    5.88/(   7 -  1) =   0.98 | F=-3.81(290)*10^-2
*|      c_Dt32_14-23 |        1.0179 |    5.89/(   7 -  1) =   0.98 | F=-3.80(42687)*10^-4
*|      c_Dt32_14-25 |        1.0176 |    7.86/(   9 -  1) =   0.98 | F=-1.75(409)*10^-2
*|      c_Dt32_15-23 |        1.0161 |    4.92/(   6 -  1) =   0.98 | F=-7.55(42689)*10^-4
*|      c_Dt32_15-25 |        1.0143 |    6.90/(   8 -  1) =   0.99 | F=-1.81(409)*10^-2
*|       c_Dt32_6-24 |        1.0099 |   14.85/(  16 -  1) =   0.99 | F=8.52(2053)*10^-3
*|   csnk_Dt32_11-25 |        1.0072 |    8.94/(  12 -  3) =   0.99 | F=-5.28(2323)*10^-3; Ff_Dt32=0.608(-2147483648); Ef_Dt32=3.572(118437922)
*|       c_Dt32_6-25 |        1.0062 |   15.90/(  17 -  1) =   0.99 | F=1.23(202)*10^-2
*|       c_Dt32_5-24 |       0.98879 |   16.18/(  17 -  1) =   1.01 | F=8.21(2052)*10^-3
*|       c_Dt32_6-23 |        0.9851 |   14.21/(  15 -  1) =   1.02 | F=6.57(2067)*10^-3
*|      c2_Dt32_8-27 |       0.97832 |   12.27/(  17 -  5) =   1.02 | F=-3.69(388)*10^-2; Ff_Dt32=-2.185(2753); Ef_Dt32=0.575(279); Fi_Dt32=0.162(385); Ei_Dt32=0.260(329)
*|       c_Dt32_4-13 |       0.97445 |    7.18/(   8 -  1) =   1.03 | F=-1.00(209)*10^-2
*|      c_Dt32_10-17 |        0.9737 |    5.14/(   6 -  1) =   1.03 | F=-3.86(337)*10^-2
*|      c2_Dt32_4-26 |       0.97354 |   15.41/(  20 -  5) =   1.03 | F=7.04(1987)*10^-3; Ff_Dt32=-7.555(18169); Ef_Dt32=0.716(413); Fi_Dt32=-3.17(577)*10^12; Ei_Dt32=6.884(384)
*|       c_Dt32_3-12 |       0.97138 |    7.21/(   8 -  1) =   1.03 | F=-9.86(2108)*10^-3
*|       c_Dt32_9-21 |       0.97114 |    9.27/(  10 -  1) =   1.03 | F=-1.09(298)*10^-2
*|       c_Dt32_6-13 |        0.9686 |    5.16/(   6 -  1) =   1.03 | F=4.05(2337)*10^-3
*|        c_Dt32_0-9 |       0.96356 |    7.26/(   8 -  1) =   1.04 | F=-1.79(186)*10^-2
*|      c_Dt32_10-20 |       0.96185 |    7.28/(   8 -  1) =   1.04 | F=-2.35(311)*10^-2
*|      c2_Dt32_1-26 |       0.96182 |   18.71/(  23 -  5) =   1.04 | F=-4.86(1974)*10^-3; Ff_Dt32=-4.388(8311); Ef_Dt32=0.629(335); Fi_Dt32=-2.36(159)*10^-2; Ei_Dt32=0.517(453)
*|       c_Dt32_8-15 |       0.96061 |    5.20/(   6 -  1) =   1.04 | F=-4.09(292)*10^-2
*|       c_Dt32_5-25 |       0.95963 |   17.72/(  18 -  1) =   1.04 | F=1.28(202)*10^-2
*|    csrc_Dt32_0-24 |       0.95722 |   19.85/(  22 -  3) =   1.04 | F=-6.36(1920)*10^-3; Fi_Dt32=-3.47(98)*10^-2; Ei_Dt32=0.945(769)
*|       c_Dt32_6-22 |       0.95592 |   13.60/(  14 -  1) =   1.05 | F=6.48(2067)*10^-3
*|      c2_Dt32_2-26 |       0.95425 |   17.82/(  22 -  5) =   1.05 | F=-3.45(1931)*10^-3; Ff_Dt32=-5.321(10955); Ef_Dt32=0.673(359); Fi_Dt32=-8.78(1217)*10^-2; Ei_Dt32=0.799(621)
*|       c_Dt32_9-17 |       0.95328 |    6.29/(   7 -  1) =   1.05 | F=-3.33(333)*10^-2
*|       c_Dt32_3-24 |       0.95281 |   18.89/(  19 -  1) =   1.05 | F=-8.63(1776)*10^-3
*|       c_Dt32_5-23 |        0.9525 |   15.75/(  16 -  1) =   1.05 | F=6.60(2067)*10^-3
*|      c2_Dt32_9-27 |        0.9489 |   11.59/(  16 -  5) =   1.05 | F=-3.85(383)*10^-2; Ff_Dt32=-2.191(2630); Ef_Dt32=0.569(261); Fi_Dt32=0.727(2867); Ei_Dt32=0.380(474)
*|        c_Dt32_0-7 |       0.94458 |    5.29/(   6 -  1) =   1.06 | F=-1.38(205)*10^-2
*|       c_Dt32_1-24 |       0.94373 |   21.19/(  21 -  1) =   1.06 | F=-1.77(161)*10^-2
*|       c_Dt32_5-12 |       0.94058 |    5.32/(   6 -  1) =   1.06 | F=4.01(2357)*10^-3
*|    csrc_Dt32_2-24 |       0.93863 |   18.11/(  20 -  3) =   1.07 | F=-3.33(1920)*10^-3; Fi_Dt32=-0.117(188); Ei_Dt32=0.905(712)
*|       c_Dt32_2-11 |       0.93789 |    7.46/(   8 -  1) =   1.07 | F=-8.19(2203)*10^-3
*|      c_Dt32_10-18 |       0.93779 |    6.40/(   7 -  1) =   1.07 | F=-3.52(336)*10^-2
*|      c2_Dt32_2-27 |       0.93625 |   19.23/(  23 -  5) =   1.07 | F=-1.57(18985)*10^-4; Ff_Dt32=-1.154(1142); Ef_Dt32=0.463(233); Fi_Dt32=-0.118(178); Ei_Dt32=0.892(674)
*|       c_Dt32_5-22 |       0.93337 |   15.00/(  15 -  1) =   1.07 | F=6.50(2067)*10^-3
*|       c_Dt32_1-22 |       0.93028 |   19.35/(  19 -  1) =   1.07 | F=-1.84(164)*10^-2
*|       c_Dt32_4-24 |       0.92833 |   18.31/(  18 -  1) =   1.08 | F=-5.74(1816)*10^-3
*|    csrc_Dt32_1-24 |        0.9274 |   19.41/(  21 -  3) =   1.08 | F=-4.59(1962)*10^-3; Fi_Dt32=-2.29(172)*10^-2; Ei_Dt32=0.537(458)
*|      c2_Dt32_4-27 |       0.92717 |   17.26/(  21 -  5) =   1.08 | F=9.81(1982)*10^-3; Ff_Dt32=-1.182(1081); Ef_Dt32=0.449(219); Fi_Dt32=-1.03(198)*10^12; Ei_Dt32=6.676(405)
*|    csrc_Dt32_4-24 |       0.92678 |   16.19/(  18 -  3) =   1.08 | F=8.20(2052)*10^-3; Fi_Dt32=-1.58(749)*10^12; Ei_Dt32=6.747(958)
*|       c_Dt32_2-24 |       0.92636 |   20.51/(  20 -  1) =   1.08 | F=-1.20(176)*10^-2
*|       c_Dt32_9-18 |       0.92332 |    7.58/(   8 -  1) =   1.08 | F=-2.98(332)*10^-2
*|       c_Dt32_9-20 |         0.918 |    8.71/(   9 -  1) =   1.09 | F=-1.58(305)*10^-2
*|      c2_Dt32_3-26 |       0.91535 |   17.48/(  21 -  5) =   1.09 | F=-2.44(1906)*10^-3; Ff_Dt32=-5.256(10641); Ef_Dt32=0.666(354); Fi_Dt32=-0.454(1657); Ei_Dt32=1.171(1031)
*|      c_Dt32_11-26 |       0.91242 |   13.15/(  13 -  1) =   1.10 | F=-8.88(3576)*10^-3
*|       c_Dt32_1-10 |       0.91033 |    7.69/(   8 -  1) =   1.10 | F=-1.42(191)*10^-2
*|       c_Dt32_3-23 |       0.90887 |   18.70/(  18 -  1) =   1.10 | F=-1.01(181)*10^-2
*|       c_Dt32_1-23 |       0.90883 |   20.91/(  20 -  1) =   1.10 | F=-1.92(164)*10^-2
*|      c_Dt32_22-30 |       0.90066 |    5.55/(   6 -  1) =   1.11 | F=6.61(453)*10^-2
*|       c_Dt32_2-22 |       0.89905 |   18.91/(  18 -  1) =   1.11 | F=-1.37(179)*10^-2
*|       c_Dt32_4-23 |       0.89422 |   17.89/(  17 -  1) =   1.12 | F=-7.37(1834)*10^-3
*|    csrc_Dt32_3-24 |       0.89134 |   17.95/(  19 -  3) =   1.12 | F=-2.62(1912)*10^-3; Fi_Dt32=-0.479(2069); Ei_Dt32=1.230(1192)
*|      c2_Dt32_3-27 |       0.89126 |   19.07/(  22 -  5) =   1.12 | F=6.46(18932)*10^-4; Ff_Dt32=-1.110(1083); Ef_Dt32=0.457(230); Fi_Dt32=-0.428(1733); Ei_Dt32=1.193(1125)
*|       c_Dt32_1-21 |       0.88892 |   19.12/(  18 -  1) =   1.12 | F=-1.74(165)*10^-2
*|       c_Dt32_6-21 |       0.88814 |   13.51/(  13 -  1) =   1.13 | F=7.03(2075)*10^-3
*|       c_Dt32_3-11 |       0.88765 |    6.76/(   7 -  1) =   1.13 | F=-4.82(2239)*10^-3
*|       c_Dt32_2-23 |       0.88741 |   20.28/(  19 -  1) =   1.13 | F=-1.36(179)*10^-2
*|       c_Dt32_3-22 |       0.88257 |   18.13/(  17 -  1) =   1.13 | F=-1.10(181)*10^-2
*|      c_Dt32_16-25 |       0.87973 |    6.82/(   7 -  1) =   1.14 | F=-1.49(424)*10^-2
*|       c_Dt32_5-21 |       0.87048 |   14.93/(  14 -  1) =   1.15 | F=6.97(2075)*10^-3
*|       c_Dt32_1-14 |       0.86559 |   12.71/(  12 -  1) =   1.16 | F=-2.26(178)*10^-2
*|       c_Dt32_3-25 |       0.86044 |   22.08/(  20 -  1) =   1.16 | F=-7.20(1775)*10^-3
*|       c_Dt32_2-21 |       0.85833 |   18.64/(  17 -  1) =   1.17 | F=-1.23(181)*10^-2
*|       c_Dt32_4-22 |       0.85398 |   17.56/(  16 -  1) =   1.17 | F=-8.47(1844)*10^-3
*|       c_Dt32_1-20 |       0.85141 |   18.79/(  17 -  1) =   1.17 | F=-1.93(169)*10^-2
*|       c_Dt32_9-16 |       0.85056 |    5.88/(   6 -  1) =   1.18 | F=-3.93(346)*10^-2
*|      c_Dt32_13-26 |       0.85028 |   11.76/(  11 -  1) =   1.18 | F=-2.70(392)*10^-2
*|       c_Dt32_4-25 |        0.8474 |   21.24/(  19 -  1) =   1.18 | F=-3.80(1813)*10^-3
*|      c_Dt32_12-26 |       0.84162 |   13.07/(  12 -  1) =   1.19 | F=-1.12(367)*10^-2
*|       c_Dt32_1-17 |       0.83839 |   16.70/(  15 -  1) =   1.19 | F=-2.31(171)*10^-2
*|       c_Dt32_2-25 |       0.83787 |   23.87/(  21 -  1) =   1.19 | F=-1.07(175)*10^-2
*|       c_Dt32_1-18 |       0.83608 |   17.94/(  16 -  1) =   1.20 | F=-1.99(169)*10^-2
*|       c_Dt32_4-12 |       0.83541 |    7.18/(   7 -  1) =   1.20 | F=-1.02(212)*10^-2
*|      c_Dt32_10-26 |       0.83369 |   15.59/(  14 -  1) =   1.20 | F=-4.21(287)*10^-2
*|       c_Dt32_3-21 |        0.8295 |   18.08/(  16 -  1) =   1.21 | F=-1.06(182)*10^-2
*|        c_Dt32_0-8 |       0.82832 |    7.24/(   7 -  1) =   1.21 | F=-1.66(204)*10^-2
*|       c_Dt32_6-20 |       0.82688 |   13.30/(  12 -  1) =   1.21 | F=4.89(2127)*10^-3
*|      c_Dt32_11-30 |       0.82661 |   18.15/(  16 -  1) =   1.21 | F=-2.05(311)*10^-2
*|       c_Dt32_2-10 |       0.82243 |    7.30/(   7 -  1) =   1.22 | F=-7.14(2218)*10^-3
*|       c_Dt32_2-20 |       0.81722 |   18.35/(  16 -  1) =   1.22 | F=-1.43(185)*10^-2
*|       c_Dt32_5-20 |       0.81133 |   14.79/(  13 -  1) =   1.23 | F=5.20(2127)*10^-3
*|      c_Dt32_10-30 |       0.80975 |   19.76/(  17 -  1) =   1.23 | F=-4.23(260)*10^-2
*|       c_Dt32_1-16 |       0.80584 |   16.13/(  14 -  1) =   1.24 | F=-2.64(177)*10^-2
*|       c_Dt32_4-21 |       0.80088 |   17.48/(  15 -  1) =   1.25 | F=-7.88(1855)*10^-3
*|      c_Dt32_18-25 |       0.79895 |    6.26/(   6 -  1) =   1.25 | F=-7.89(4337)*10^-3
*|       c_Dt32_2-17 |       0.79613 |   16.33/(  14 -  1) =   1.26 | F=-1.82(189)*10^-2
*|      c2_Dt32_1-27 |       0.79443 |   23.92/(  24 -  5) =   1.26 | F=-0.358(229); Ff_Dt32=-0.844(627); Ef_Dt32=0.411(177); Fi_Dt32=0.340(229); Ei_Dt32=5.66(-2147483648)*10^-11
*|       c_Dt32_1-25 |       0.78999 |   26.58/(  22 -  1) =   1.27 | F=-2.26(160)*10^-2
*|       c_Dt32_2-14 |       0.78851 |   12.68/(  11 -  1) =   1.27 | F=-2.10(203)*10^-2
*|       c_Dt32_2-14 |       0.78851 |   12.68/(  11 -  1) =   1.27 | F=-2.10(203)*10^-2
*|       c_Dt32_2-18 |       0.78517 |   17.83/(  15 -  1) =   1.27 | F=-1.71(189)*10^-2
*|      c_Dt32_12-30 |        0.7847 |   17.84/(  15 -  1) =   1.27 | F=-1.46(329)*10^-2
*|       c_Dt32_5-17 |       0.78434 |   12.75/(  11 -  1) =   1.27 | F=1.74(2170)*10^-3
*|       c_Dt32_3-26 |         0.783 |   25.54/(  21 -  1) =   1.28 | F=-8.79(1773)*10^-3
*|       c_Dt32_3-20 |       0.77905 |   17.97/(  15 -  1) =   1.28 | F=-1.22(188)*10^-2
*|      c_Dt32_11-29 |       0.77321 |   18.11/(  15 -  1) =   1.29 | F=-2.24(326)*10^-2
*|   csnk_Dt32_11-31 |       0.77145 |   18.15/(  17 -  3) =   1.30 | F=-2.04(311)*10^-2; Ff_Dt32=1.30(1147)*10^4; Ef_Dt32=6.683(4414)
*|      c_Dt32_14-26 |        0.7655 |   11.76/(  10 -  1) =   1.31 | F=-2.77(405)*10^-2
*|       c_Dt32_4-26 |       0.76519 |   24.83/(  20 -  1) =   1.31 | F=-5.69(1810)*10^-3
*|       c_Dt32_5-18 |       0.76449 |   14.39/(  12 -  1) =   1.31 | F=2.51(2169)*10^-3
*|       c_Dt32_6-18 |       0.76397 |   13.09/(  11 -  1) =   1.31 | F=2.93(2169)*10^-3
*|       c_Dt32_5-26 |        0.7638 |   23.57/(  19 -  1) =   1.31 | F=3.30(1979)*10^-3
*|      c_Dt32_15-26 |       0.76214 |   10.50/(   9 -  1) =   1.31 | F=-2.79(405)*10^-2
*|      c_Dt32_10-29 |       0.76198 |   19.69/(  16 -  1) =   1.31 | F=-4.47(274)*10^-2
*|       c_Dt32_1-15 |       0.75927 |   15.80/(  13 -  1) =   1.32 | F=-2.67(177)*10^-2
*|       c_Dt32_6-17 |        0.7577 |   11.88/(  10 -  1) =   1.32 | F=2.18(2170)*10^-3
*|       c_Dt32_2-16 |       0.75377 |   15.92/(  13 -  1) =   1.33 | F=-2.22(199)*10^-2
*|       c_Dt32_4-20 |       0.75351 |   17.25/(  14 -  1) =   1.33 | F=-9.83(1899)*10^-3
*|       c_Dt32_3-10 |       0.75323 |    6.64/(   6 -  1) =   1.33 | F=-4.02(2251)*10^-3
*|       c_Dt32_3-17 |        0.7501 |   16.00/(  13 -  1) =   1.33 | F=-1.64(192)*10^-2
*|       c_Dt32_3-18 |       0.74846 |   17.37/(  14 -  1) =   1.34 | F=-1.50(191)*10^-2
*|       c_Dt32_7-26 |       0.74716 |   21.41/(  17 -  1) =   1.34 | F=-9.18(2217)*10^-3
*|       c_Dt32_6-26 |       0.74699 |   22.76/(  18 -  1) =   1.34 | F=2.35(1982)*10^-3
*|      c_Dt32_10-27 |       0.74487 |   18.80/(  15 -  1) =   1.34 | F=-5.14(283)*10^-2
*|       c_Dt32_2-26 |       0.74449 |   28.21/(  22 -  1) =   1.34 | F=-1.34(175)*10^-2
*|       c_Dt32_4-11 |       0.73998 |    6.76/(   6 -  1) =   1.35 | F=-4.97(2261)*10^-3
*|      c_Dt32_11-27 |       0.73875 |   17.60/(  14 -  1) =   1.35 | F=-3.01(343)*10^-2
*|       c_Dt32_1-26 |       0.73558 |   29.91/(  23 -  1) =   1.36 | F=-2.26(160)*10^-2
*|      c_Dt32_13-30 |       0.73469 |   17.69/(  14 -  1) =   1.36 | F=-1.65(333)*10^-2
*|      c_Dt32_12-29 |       0.73426 |   17.70/(  14 -  1) =   1.36 | F=-1.72(337)*10^-2
