 |                       fit_name |       quality |   chisq/nDoF                 |
 |      c2__24,0_24,23__32,0_32,9 |      0.014055 |   54.56/(  30 -  5) =   2.18 | F=-8.89(0)*10^2; dmf=0.340(46); Ff=-0.307(19); dmi=2.68(8)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,20__32,0_32,9 |       0.01231 |   50.15/(  27 -  5) =   2.28 | F=-8.89(0)*10^2; dmf=0.534(175); Ff=-0.630(509); dmi=2.76(7)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,10 |      0.012305 |   56.59/(  31 -  5) =   2.18 | F=-8.89(0)*10^2; dmf=0.316(44); Ff=-0.305(17); dmi=2.63(9)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,24__32,0_32,8 |      0.012058 |   55.07/(  30 -  5) =   2.20 | F=-8.90(1)*10^2; dmf=0.302(34); Ff=-0.289(12); dmi=2.63(9)*10^-5; Fi=8.91(1)*10^2
 |      c2__24,0_24,23__32,0_32,8 |      0.011597 |   53.59/(  29 -  5) =   2.23 | F=-8.89(0)*10^2; dmf=0.349(46); Ff=-0.307(20); dmi=2.69(8)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,10 |      0.011514 |   53.61/(  29 -  5) =   2.23 | F=-8.89(0)*10^2; dmf=0.484(106); Ff=-0.557(210); dmi=2.73(7)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,12 |      0.011442 |   61.55/(  34 -  5) =   2.12 | F=-8.89(1)*10^2; dmf=0.247(29); Ff=-0.308(16); dmi=2.46(11)*10^-5; Fi=8.91(1)*10^2
 |      c2__24,0_24,22__32,0_32,7 |      0.010503 |   50.66/(  27 -  5) =   2.30 | F=-8.89(0)*10^2; dmf=0.354(65); Ff=-0.309(44); dmi=2.69(8)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,11 |      0.010185 |   58.81/(  32 -  5) =   2.18 | F=-8.89(0)*10^2; dmf=0.288(43); Ff=-0.302(16); dmi=2.58(10)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,20__32,0_32,8 |     0.0095064 |   49.32/(  26 -  5) =   2.35 | F=-8.89(0)*10^2; dmf=0.550(176); Ff=-0.668(546); dmi=2.77(7)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,22__32,0_32,9 |     0.0091037 |   54.38/(  29 -  5) =   2.27 | F=-8.89(0)*10^2; dmf=0.310(68); Ff=-0.289(36); dmi=2.64(11)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,11 |      0.007483 |   56.63/(  30 -  5) =   2.27 | F=-8.89(0)*10^2; dmf=0.420(106); Ff=-0.459(165); dmi=2.69(8)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,12 |     0.0073685 |   61.47/(  33 -  5) =   2.20 | F=-8.89(0)*10^2; dmf=0.236(35); Ff=-0.307(15); dmi=2.43(12)*10^-5; Fi=8.91(0)*10^2
 |      c2__24,0_24,22__32,0_32,8 |     0.0071405 |   53.53/(  28 -  5) =   2.33 | F=-8.89(0)*10^2; dmf=0.333(67); Ff=-0.297(40); dmi=2.68(9)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,13 |     0.0059967 |   60.57/(  32 -  5) =   2.24 | F=-8.89(0)*10^2; dmf=0.109(13); Ff=-0.323(23); dmi=1.92(9)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,13 |     0.0027595 |   64.71/(  33 -  5) =   2.31 | F=-8.89(0)*10^2; dmf=0.131(12); Ff=-0.338(21); dmi=1.96(10)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,14 |     0.0011917 |   67.40/(  33 -  5) =   2.41 | F=-8.89(0)*10^2; dmf=0.105(11); Ff=-0.351(21); dmi=1.81(9)*10^-5; Fi=8.91(0)*10^2
 |    csrc__24,0_24,20__32,0_32,4 |    0.00069155 |   53.72/(  22 -  3) =   2.83 | F=-8.89(0)*10^2; dmi=2.89(4)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,14 |    0.00045451 |   72.08/(  34 -  5) =   2.49 | F=-8.89(0)*10^2; dmf=0.123(10); Ff=-0.366(20); dmi=1.84(9)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,15 |    8.8279e-05 |   75.41/(  33 -  5) =   2.69 | F=-8.89(0)*10^2; dmf=7.88(91)*10^-2; Ff=-0.364(22); dmi=1.66(8)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,13 |    6.8756e-05 |   77.86/(  34 -  5) =   2.68 | F=-8.89(0)*10^2; dmf=0.164(15); Ff=-0.358(18); dmi=2.04(10)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,13 |    4.0125e-05 |   81.17/(  35 -  5) =   2.71 | F=-8.89(0)*10^2; dmf=0.190(15); Ff=-0.353(16); dmi=2.16(9)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,20__32,0_32,4 |    2.9666e-05 |   62.47/(  22 -  3) =   3.29 | F=1.371(32); dmf=5.51(42)*10^-2; Ff=-0.903(22)
 |    csnk__24,0_24,21__32,0_32,4 |    1.5173e-05 |   66.17/(  23 -  3) =   3.31 | F=1.349(27); dmf=5.89(38)*10^-2; Ff=-0.899(19)
 |     c2__24,0_24,23__32,0_32,14 |    1.2969e-05 |   84.53/(  35 -  5) =   2.82 | F=-8.89(0)*10^2; dmf=0.148(10); Ff=-0.384(17); dmi=1.89(9)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,16 |    8.5165e-06 |   84.03/(  34 -  5) =   2.90 | F=-6.86(0)*10^2; dmf=7.94(84)*10^-2; Ff=-0.395(20); dmi=2.01(10)*10^-5; Fi=6.88(0)*10^2
 |     c2__24,0_24,21__32,0_32,15 |     5.588e-06 |   85.25/(  34 -  5) =   2.94 | F=-8.89(0)*10^2; dmf=9.80(89)*10^-2; Ff=-0.390(20); dmi=1.65(8)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,22__32,0_32,4 |    4.4851e-06 |   71.34/(  24 -  3) =   3.40 | F=1.322(21); dmf=6.38(32)*10^-2; Ff=-0.890(16)
 |     c2__24,0_24,24__32,0_32,14 |    3.1963e-06 |   90.35/(  36 -  5) =   2.91 | F=-8.89(0)*10^2; dmf=0.168(10); Ff=-0.385(16); dmi=1.98(9)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,15 |    2.3394e-06 |   89.51/(  35 -  5) =   2.98 | F=-8.89(0)*10^2; dmf=0.112(8); Ff=-0.402(19); dmi=1.67(8)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,16 |     1.123e-06 |   91.60/(  35 -  5) =   3.05 | F=-8.89(0)*10^2; dmf=9.47(80)*10^-2; Ff=-0.413(18); dmi=1.56(7)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,16 |    2.6667e-07 |   97.45/(  36 -  5) =   3.14 | F=-8.89(0)*10^2; dmf=0.109(7); Ff=-0.428(17); dmi=1.56(7)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,15 |    2.4292e-08 |  104.11/(  36 -  5) =   3.36 | F=-8.89(0)*10^2; dmf=0.131(8); Ff=-0.422(17); dmi=1.69(8)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,20__32,0_32,5 |    7.1841e-09 |   86.06/(  23 -  3) =   4.30 | F=1.325(26); dmf=6.05(42)*10^-2; Ff=-0.865(16)
 |     c2__24,0_24,23__32,0_32,16 |    4.6062e-09 |  110.50/(  37 -  5) =   3.45 | F=-8.89(0)*10^2; dmf=0.125(7); Ff=-0.443(16); dmi=1.59(7)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,21__32,0_32,5 |    2.9625e-09 |   90.34/(  24 -  3) =   4.30 | F=1.305(21); dmf=6.50(37)*10^-2; Ff=-0.865(14)
 |    csnk__24,0_24,22__32,0_32,5 |    1.6685e-09 |   93.83/(  25 -  3) =   4.26 | F=1.287(17); dmf=6.90(31)*10^-2; Ff=-0.862(12)
 |    csnk__24,0_24,23__32,0_32,4 |    1.1791e-09 |   94.70/(  25 -  3) =   4.30 | F=1.282(16); dmf=7.22(28)*10^-2; Ff=-0.880(12)
 |     c2__24,0_24,24__32,0_32,15 |    1.1502e-09 |  114.25/(  37 -  5) =   3.57 | F=-8.89(0)*10^2; dmf=0.147(7); Ff=-0.427(16); dmi=1.75(8)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,17 |    4.0359e-10 |  113.26/(  35 -  5) =   3.78 | F=-8.89(0)*10^2; dmf=8.22(78)*10^-2; Ff=-0.430(19); dmi=1.40(7)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,16 |    1.3728e-10 |  121.82/(  38 -  5) =   3.69 | F=-8.89(0)*10^2; dmf=0.140(6); Ff=-0.451(14); dmi=1.63(7)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,17 |    6.4909e-11 |  119.98/(  36 -  5) =   3.87 | F=-8.89(0)*10^2; dmf=9.54(73)*10^-2; Ff=-0.448(18); dmi=1.40(7)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,20__32,0_32,6 |     3.331e-11 |  101.47/(  24 -  3) =   4.83 | F=1.293(21); dmf=6.52(42)*10^-2; Ff=-0.844(13)
 |    csnk__24,0_24,21__32,0_32,6 |    2.0963e-11 |  104.73/(  25 -  3) =   4.76 | F=1.279(18); dmf=6.90(37)*10^-2; Ff=-0.848(11)
 |    csnk__24,0_24,22__32,0_32,6 |    1.9697e-11 |  106.98/(  26 -  3) =   4.65 | F=1.267(15); dmf=7.22(30)*10^-2; Ff=-0.848(11)
 |     c2__24,0_24,22__32,0_32,17 |    1.6386e-11 |  125.51/(  37 -  5) =   3.92 | F=-8.89(0)*10^2; dmf=0.108(6); Ff=-0.462(16); dmi=1.41(7)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,24__32,0_32,4 |    4.5499e-12 |  110.60/(  26 -  3) =   4.81 | F=1.259(13); dmf=7.81(25)*10^-2; Ff=-0.877(11)
 |    csnk__24,0_24,23__32,0_32,5 |    2.2468e-12 |  112.33/(  26 -  3) =   4.88 | F=1.258(13); dmf=7.62(27)*10^-2; Ff=-0.862(10)
 |    csnk__24,0_24,20__32,0_32,7 |    6.1538e-13 |  113.33/(  25 -  3) =   5.15 | F=1.276(19); dmf=6.77(42)*10^-2; Ff=-0.831(12)
 |    csnk__24,0_24,21__32,0_32,7 |    4.8186e-13 |  116.08/(  26 -  3) =   5.05 | F=1.264(16); dmf=7.13(37)*10^-2; Ff=-0.836(10)
 |    csnk__24,0_24,22__32,0_32,7 |    4.5793e-13 |  118.35/(  27 -  3) =   4.93 | F=1.252(13); dmf=7.45(30)*10^-2; Ff=-0.837(10)
 |     c2__24,0_24,23__32,0_32,17 |    3.9388e-13 |  137.13/(  38 -  5) =   4.16 | F=-8.89(0)*10^2; dmf=0.122(6); Ff=-0.475(15); dmi=1.44(7)*10^-5; Fi=8.91(0)*10^2
 |    csrc__24,0_24,21__32,0_32,4 |    2.7743e-13 |  110.83/(  23 -  3) =   5.54 | F=-5.60(0)*10^3; dmi=4.81(6)*10^-6; Fi=5.60(0)*10^3
 |    csnk__24,0_24,23__32,0_32,6 |    5.5682e-14 |  123.48/(  27 -  3) =   5.14 | F=1.243(12); dmf=7.89(26)*10^-2; Ff=-0.851(9)
 |     c2__24,0_24,24__32,0_32,17 |    1.5545e-14 |  147.37/(  39 -  5) =   4.33 | F=-8.89(0)*10^2; dmf=0.134(5); Ff=-0.482(14); dmi=1.48(7)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,24__32,0_32,5 |    1.3728e-14 |  126.86/(  27 -  3) =   5.29 | F=1.240(11); dmf=8.17(24)*10^-2; Ff=-0.862(9)
 |     c2__24,0_24,20__32,0_32,18 |    6.1031e-15 |  143.65/(  36 -  5) =   4.63 | F=-8.89(0)*10^2; dmf=8.57(73)*10^-2; Ff=-0.469(18); dmi=1.25(7)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,23__32,0_32,7 |    1.5314e-15 |  134.33/(  28 -  3) =   5.37 | F=1.231(11); dmf=8.11(26)*10^-2; Ff=-0.841(8)
 |     c2__24,0_24,21__32,0_32,18 |    1.3902e-15 |  149.40/(  37 -  5) =   4.67 | F=-8.89(0)*10^2; dmf=9.70(68)*10^-2; Ff=-0.486(16); dmi=1.26(7)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,24__32,0_32,6 |    9.9607e-16 |  135.36/(  28 -  3) =   5.41 | F=1.229(10); dmf=8.36(23)*10^-2; Ff=-0.853(8)
 |     c2__24,0_24,22__32,0_32,18 |    8.0799e-16 |  152.80/(  38 -  5) =   4.63 | F=-8.89(0)*10^2; dmf=0.106(6); Ff=-0.497(15); dmi=1.27(7)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,20__32,0_32,8 |    4.7197e-16 |  132.70/(  26 -  3) =   5.77 | F=1.265(18); dmf=6.94(43)*10^-2; Ff=-0.821(11)
 |    csnk__24,0_24,21__32,0_32,8 |     3.252e-16 |  135.82/(  27 -  3) =   5.66 | F=1.252(15); dmf=7.33(37)*10^-2; Ff=-0.827(10)
 |    csnk__24,0_24,22__32,0_32,8 |    3.1241e-16 |  138.14/(  28 -  3) =   5.53 | F=1.241(13); dmf=7.66(30)*10^-2; Ff=-0.829(9)
 |     c2__24,0_24,20__32,0_32,19 |    3.7109e-17 |  158.36/(  37 -  5) =   4.95 | F=-8.89(0)*10^2; dmf=8.77(71)*10^-2; Ff=-0.490(17); dmi=1.16(6)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,24__32,0_32,7 |    3.5489e-17 |  145.55/(  29 -  3) =   5.60 | F=1.218(9); dmf=8.58(22)*10^-2; Ff=-0.845(8)
 |     c2__24,0_24,23__32,0_32,18 |    2.6913e-17 |  163.33/(  39 -  5) =   4.80 | F=-8.89(0)*10^2; dmf=0.118(5); Ff=-0.508(14); dmi=1.30(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,19 |    1.2477e-17 |  163.14/(  38 -  5) =   4.94 | F=-8.89(0)*10^2; dmf=9.77(66)*10^-2; Ff=-0.506(16); dmi=1.18(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,19 |    1.0409e-17 |  165.68/(  39 -  5) =   4.87 | F=-8.89(0)*10^2; dmf=0.105(6); Ff=-0.514(15); dmi=1.19(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,20 |    8.7138e-18 |  164.03/(  38 -  5) =   4.97 | F=-8.89(0)*10^2; dmf=8.95(70)*10^-2; Ff=-0.502(17); dmi=1.12(6)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,23__32,0_32,8 |    4.8831e-18 |  150.27/(  29 -  3) =   5.78 | F=1.224(10); dmf=8.23(26)*10^-2; Ff=-0.835(8)
 |     c2__24,0_24,21__32,0_32,20 |    3.7351e-18 |  168.21/(  39 -  5) =   4.95 | F=-8.89(0)*10^2; dmf=9.88(65)*10^-2; Ff=-0.517(15); dmi=1.13(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,22__32,0_32,20 |    3.6449e-18 |  170.36/(  40 -  5) =   4.87 | F=-8.89(0)*10^2; dmf=0.105(5); Ff=-0.524(14); dmi=1.15(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,18 |     1.195e-18 |  173.11/(  40 -  5) =   4.95 | F=-8.89(0)*10^2; dmf=0.128(5); Ff=-0.514(13); dmi=1.33(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,19 |    4.0046e-19 |  175.80/(  40 -  5) =   5.02 | F=-8.89(0)*10^2; dmf=0.116(5); Ff=-0.524(14); dmi=1.21(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,20 |    2.1837e-19 |  179.38/(  41 -  5) =   4.98 | F=-8.89(0)*10^2; dmf=0.115(5); Ff=-0.533(13); dmi=1.18(6)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,24__32,0_32,8 |     6.118e-20 |  162.88/(  30 -  3) =   6.03 | F=1.210(9); dmf=8.73(22)*10^-2; Ff=-0.839(7)
 |     c2__24,0_24,24__32,0_32,19 |    1.2241e-20 |  186.44/(  41 -  5) =   5.18 | F=-8.89(0)*10^2; dmf=0.126(4); Ff=-0.531(13); dmi=1.25(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,20 |    8.5813e-21 |  189.43/(  42 -  5) =   5.12 | F=-8.89(0)*10^2; dmf=0.125(4); Ff=-0.538(12); dmi=1.21(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,20__32,0_32,21 |    1.1709e-21 |  187.83/(  39 -  5) =   5.52 | F=-8.91(1)*10^2; dmf=8.97(70)*10^-2; Ff=-0.523(16); dmi=1.03(6)*10^-5; Fi=8.92(1)*10^2
 |     c2__24,0_24,22__32,0_32,21 |     4.904e-22 |  194.26/(  41 -  5) =   5.40 | F=-8.89(0)*10^2; dmf=0.105(5); Ff=-0.546(13); dmi=1.05(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,21 |    3.4317e-22 |  192.95/(  40 -  5) =   5.51 | F=-8.89(0)*10^2; dmf=9.96(62)*10^-2; Ff=-0.540(14); dmi=1.04(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,21 |    1.9608e-23 |  204.18/(  42 -  5) =   5.52 | F=-8.91(1)*10^2; dmf=0.115(5); Ff=-0.555(13); dmi=1.08(6)*10^-5; Fi=8.92(1)*10^2
 |     c2__24,0_24,20__32,0_32,22 |    1.6107e-23 |  200.29/(  40 -  5) =   5.72 | F=-8.91(1)*10^2; dmf=9.14(77)*10^-2; Ff=-0.538(16); dmi=9.64(60)*10^-6; Fi=8.92(1)*10^2
 |     c2__24,0_24,22__32,0_32,22 |    9.6912e-24 |  205.88/(  42 -  5) =   5.56 | F=-8.89(0)*10^2; dmf=0.105(5); Ff=-0.559(13); dmi=9.90(55)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,21__32,0_32,22 |    5.0738e-24 |  205.25/(  41 -  5) =   5.70 | F=-8.89(0)*10^2; dmf=0.101(6); Ff=-0.556(14); dmi=9.81(56)*10^-6; Fi=8.91(0)*10^2
 |     c2__24,0_24,24__32,0_32,21 |    1.3299e-24 |  212.83/(  43 -  5) =   5.60 | F=-8.89(0)*10^2; dmf=0.123(4); Ff=-0.559(12); dmi=1.12(6)*10^-5; Fi=8.91(0)*10^2
 |     c2__24,0_24,23__32,0_32,22 |    6.4182e-25 |  214.58/(  43 -  5) =   5.65 | F=-8.89(0)*10^2; dmf=0.114(5); Ff=-0.567(12); dmi=1.02(5)*10^-5; Fi=8.91(0)*10^2
 |    csnk__24,0_24,21__32,0_32,9 |    3.5184e-25 |  186.11/(  28 -  3) =   7.44 | F=1.243(15); dmf=7.43(37)*10^-2; Ff=-0.818(9)
 |    csnk__24,0_24,22__32,0_32,9 |    2.6679e-25 |  189.16/(  29 -  3) =   7.28 | F=1.231(12); dmf=7.82(31)*10^-2; Ff=-0.821(9)
 |    csnk__24,0_24,20__32,0_32,9 |    1.8775e-25 |  185.08/(  27 -  3) =   7.71 | F=1.250(17); dmf=7.21(43)*10^-2; Ff=-0.814(10)
