 |           fit_name |       quality |   chisq/nDoF                 |
 |   csnk__24,5_24,20 |        1.1261 |   17.19/(  14 -  3) =   1.56 | F=1.170(35); dmf=8.73(100)*10^-2; Ff=-0.756(17)
 |   csnk__24,5_24,24 |       0.45766 |   26.79/(  18 -  3) =   1.79 | F=1.110(11); dmf=0.109(4); Ff=-0.747(9)
 |     c2__24,0_24,23 |    0.00028149 |   52.60/(  22 -  5) =   3.09 | F=-3.25(0)*10^2; dmf=0.304(24); Ff=-0.317(11); dmi=6.86(16)*10^-5; Fi=3.27(0)*10^2
 |      c__24,5_24,11 |    5.3032e-15 |   75.84/(   5 -  1) =  18.96 | F=0.979(3)
 |      c__24,6_24,12 |    2.4542e-15 |   77.42/(   5 -  1) =  19.35 | F=0.961(3)
 |      c__24,4_24,10 |    6.8689e-17 |   84.75/(   5 -  1) =  21.19 | F=1.000(4)
 |      c__24,7_24,13 |    4.7627e-17 |   85.50/(   5 -  1) =  21.37 | F=0.939(3)
 |       c__24,3_24,9 |    2.8158e-18 |   91.28/(   5 -  1) =  22.82 | F=1.027(4)
 |      c__24,9_24,15 |    2.0627e-20 |  101.32/(   5 -  1) =  25.33 | F=0.895(3)
 |     c__24,10_24,16 |    2.6846e-21 |  105.47/(   5 -  1) =  26.37 | F=0.877(3)
 |      c__24,8_24,14 |    1.5592e-23 |  115.96/(   5 -  1) =  28.99 | F=0.915(3)
 |      c__24,5_24,12 |    8.4328e-25 |  125.99/(   6 -  1) =  25.20 | F=0.970(3)
 |       c__24,2_24,8 |    3.3049e-26 |  128.47/(   5 -  1) =  32.12 | F=1.052(4)
 |      c__24,4_24,11 |    4.6859e-27 |  136.62/(   6 -  1) =  27.32 | F=0.989(3)
 |      c__24,6_24,13 |    8.0182e-30 |  149.63/(   6 -  1) =  29.93 | F=0.948(3)
 |     c__24,11_24,17 |    3.9481e-33 |  160.80/(   5 -  1) =  40.20 | F=0.849(3)
 |      c__24,9_24,16 |    8.3872e-34 |  168.31/(   6 -  1) =  33.66 | F=0.886(3)
 |       c__24,1_24,7 |    2.0894e-34 |  166.75/(   5 -  1) =  41.69 | F=1.079(4)
 |       c__24,0_24,6 |    9.0977e-35 |  168.43/(   5 -  1) =  42.11 | F=1.110(4)
 |      c__24,8_24,15 |    6.5054e-37 |  182.88/(   6 -  1) =  36.58 | F=0.903(3)
 |      c__24,3_24,10 |    1.5589e-37 |  185.78/(   6 -  1) =  37.16 | F=1.015(3)
 |       c__24,2_24,9 |    6.7683e-38 |  187.47/(   6 -  1) =  37.49 | F=1.041(3)
 |      c__24,7_24,14 |    7.0682e-40 |  196.74/(   6 -  1) =  39.35 | F=0.924(3)
 |      c__24,4_24,12 |     2.997e-41 |  207.42/(   7 -  1) =  34.57 | F=0.980(3)
 |     c__24,12_24,18 |    2.2933e-45 |  217.74/(   5 -  1) =  54.44 | F=0.823(3)
 |      c__24,5_24,13 |    3.4772e-46 |  230.57/(   7 -  1) =  38.43 | F=0.956(3)
 |   csnk__24,5_24,13 |    3.9867e-48 |  230.57/(   7 -  3) =  57.64 | F=0.956(3); dmf=3.60(14)*10^1; Ff=1.666(1414)
 |       c__24,1_24,8 |    5.9017e-49 |  239.13/(   6 -  1) =  47.83 | F=1.067(3)
 |      c__24,8_24,16 |    2.4598e-53 |  264.03/(   7 -  1) =  44.01 | F=0.894(3)
 |      c__24,3_24,11 |     9.514e-54 |  265.96/(   7 -  1) =  44.33 | F=1.003(3)
 |     c__24,10_24,17 |    3.7868e-54 |  263.33/(   6 -  1) =  52.67 | F=0.859(3)
 |      c__24,7_24,15 |    5.8559e-57 |  280.97/(   7 -  1) =  46.83 | F=0.913(3)
 |      c__24,6_24,14 |     1.599e-57 |  283.60/(   7 -  1) =  47.27 | F=0.932(3)
 |       c__24,0_24,7 |    5.6484e-58 |  281.15/(   6 -  1) =  56.23 | F=1.094(3)
 |       c__24,1_24,9 |    2.2778e-64 |  315.55/(   7 -  1) =  52.59 | F=1.056(3)
 |      c__24,2_24,10 |    2.1629e-66 |  324.98/(   7 -  1) =  54.16 | F=1.028(3)
 |      c__24,4_24,13 |    8.1867e-72 |  354.78/(   8 -  1) =  50.68 | F=0.966(3)
 |     c__24,11_24,18 |    1.9387e-74 |  357.68/(   6 -  1) =  71.54 | F=0.833(2)
 |      c__24,7_24,16 |    3.1037e-76 |  375.42/(   8 -  1) =  53.63 | F=0.903(2)
 |      c__24,3_24,12 |    1.1548e-76 |  377.42/(   8 -  1) =  53.92 | F=0.993(3)
 |       c__24,0_24,8 |    3.5199e-79 |  384.55/(   7 -  1) =  64.09 | F=1.081(3)
 |      c__24,5_24,14 |    5.3701e-80 |  392.97/(   8 -  1) =  56.14 | F=0.940(3)
 |      c__24,6_24,15 |    1.2899e-80 |  395.86/(   8 -  1) =  56.55 | F=0.920(3)
 |      c__24,9_24,17 |    2.5354e-81 |  394.51/(   7 -  1) =  65.75 | F=0.868(2)
 |   csnk__24,5_24,14 |    4.8556e-82 |  392.97/(   8 -  3) =  78.59 | F=0.940(3); dmf=2.153(1841); Ff=0.979(2000)
 |     c__24,13_24,19 |    4.4231e-86 |  406.48/(   5 -  1) = 101.62 | F=0.791(3)
 |      c__24,2_24,11 |    2.0078e-88 |  432.25/(   8 -  1) =  61.75 | F=1.016(3)
 |      c__24,1_24,10 |    7.172e-102 |  494.85/(   8 -  1) =  70.69 | F=1.044(3)
 |      c__24,1_24,10 |    7.172e-102 |  494.85/(   8 -  1) =  70.69 | F=1.044(3)
 |      c__24,6_24,16 |    3.533e-103 |  505.60/(   9 -  1) =  63.20 | F=0.910(2)
 |       c__24,0_24,9 |   1.0545e-105 |  512.68/(   8 -  1) =  73.24 | F=1.070(3)
 |      c__24,5_24,15 |    9.433e-111 |  540.88/(   9 -  1) =  67.61 | F=0.927(2)
 |   csnk__24,5_24,15 |   7.8061e-113 |  540.89/(   9 -  3) =  90.15 | F=0.927(2); dmf=7.31(14)*10^1; Ff=2.599(1414)
 |     c__24,14_24,20 |   6.1002e-114 |  535.33/(   5 -  1) = 133.83 | F=0.754(3)
 |      c__24,8_24,17 |   1.3931e-117 |  567.89/(   8 -  1) =  81.13 | F=0.876(2)
 |     c__24,12_24,19 |   8.3212e-119 |  563.36/(   6 -  1) = 112.67 | F=0.804(2)
 |     c__24,10_24,18 |   1.2511e-119 |  572.41/(   7 -  1) =  95.40 | F=0.842(2)
 |      c__24,4_24,14 |   1.8987e-121 |  590.67/(   9 -  1) =  73.83 | F=0.949(3)
 |      c__24,2_24,12 |   7.6461e-122 |  592.51/(   9 -  1) =  74.06 | F=1.007(3)
 |      c__24,3_24,13 |   6.0857e-123 |  597.62/(   9 -  1) =  74.70 | F=0.979(3)
 |      c__24,5_24,16 |   4.8923e-137 |  667.92/(  10 -  1) =  74.21 | F=0.917(2)
 |     c__24,15_24,21 |   6.1958e-138 |  646.20/(   5 -  1) = 161.55 | F=0.707(2)
 |      c__24,1_24,11 |   8.2409e-141 |  680.68/(   9 -  1) =  85.09 | F=1.031(3)
 |      c__24,7_24,17 |   3.0503e-152 |  733.78/(   9 -  1) =  91.72 | F=0.886(2)
 |      c__24,0_24,10 |   7.8011e-154 |  741.17/(   9 -  1) =  92.65 | F=1.058(3)
 |      c__24,4_24,15 |   3.7509e-155 |  752.17/(  10 -  1) =  83.57 | F=0.936(2)
 |      c__24,4_24,15 |   3.7509e-155 |  752.17/(  10 -  1) =  83.57 | F=0.936(2)
 |      c__24,9_24,18 |   5.7349e-161 |  769.20/(   8 -  1) = 109.89 | F=0.852(2)
 |     c__24,11_24,19 |   7.7828e-162 |  767.94/(   7 -  1) = 127.99 | F=0.814(2)
 |     c__24,13_24,20 |   4.9288e-166 |  781.83/(   6 -  1) = 156.37 | F=0.768(2)
 |     c2__24,0_24,24 |   2.8916e-175 |  885.88/(  23 -  5) =  49.22 | F=-1.20(0)*10^4; dmf=1.40(3)*10^1; Ff=-1.25(41)*10^5; dmi=2.45(2)*10^-6; Fi=1.21(0)*10^4
 |      c__24,1_24,12 |   1.3615e-183 |  884.27/(  10 -  1) =  98.25 | F=1.022(3)
 |      c__24,2_24,13 |   7.1038e-185 |  890.23/(  10 -  1) =  98.91 | F=0.992(3)
 |      c__24,2_24,13 |   7.1038e-185 |  890.23/(  10 -  1) =  98.91 | F=0.992(3)
 |      c__24,3_24,14 |   3.3273e-185 |  891.76/(  10 -  1) =  99.08 | F=0.962(2)
 |      c__24,4_24,16 |   9.2171e-191 |  922.48/(  11 -  1) =  92.25 | F=0.925(2)
 |      c__24,6_24,17 |   3.9271e-191 |  919.27/(  10 -  1) = 102.14 | F=0.893(2)
 |      c__24,0_24,11 |   2.5904e-202 |  971.14/(  10 -  1) = 107.90 | F=1.045(3)
 |     c__24,16_24,22 |   9.1856e-206 |  959.35/(   5 -  1) = 239.84 | F=0.657(2)
 |      c__24,8_24,18 |   5.0793e-213 | 1015.62/(   9 -  1) = 126.95 | F=0.860(2)
 |      c__24,8_24,18 |   5.0793e-213 | 1015.62/(   9 -  1) = 126.95 | F=0.860(2)
 |     c__24,12_24,20 |   4.2497e-224 | 1055.95/(   7 -  1) = 175.99 | F=0.782(2)
 |     c__24,14_24,21 |    1.492e-231 | 1084.54/(   6 -  1) = 216.91 | F=0.724(2)
 |      c__24,3_24,15 |   1.3246e-233 | 1121.34/(  11 -  1) = 112.13 | F=0.947(2)
 |     c__24,10_24,19 |   4.8189e-234 | 1107.55/(   8 -  1) = 158.22 | F=0.823(2)
 |      c__24,5_24,17 |   6.9975e-235 | 1127.26/(  11 -  1) = 112.73 | F=0.899(2)
 |   csnk__24,5_24,17 |   3.9632e-237 | 1127.26/(  11 -  3) = 140.91 | F=0.899(2); dmf=2.36(14)*10^1; Ff=3.427(1414)
 |      c__24,7_24,18 |   3.3635e-251 | 1197.74/(  10 -  1) = 133.08 | F=0.870(2)
 |      c__24,0_24,12 |   5.3153e-260 | 1243.73/(  11 -  1) = 124.37 | F=1.035(2)
 |      c__24,0_24,12 |   5.3153e-260 | 1243.73/(  11 -  1) = 124.37 | F=1.035(2)
 |      c__24,2_24,14 |    1.215e-261 | 1251.33/(  11 -  1) = 125.13 | F=0.974(2)
 |      c__24,1_24,13 |   5.1248e-264 | 1262.34/(  11 -  1) = 126.23 | F=1.007(2)
 |      c__24,3_24,16 |   4.4373e-276 | 1323.39/(  12 -  1) = 120.31 | F=0.936(2)
 |     c__24,11_24,20 |   2.7584e-278 | 1312.14/(   8 -  1) = 187.45 | F=0.793(2)
 |      c__24,9_24,19 |   8.2183e-284 | 1343.30/(   9 -  1) = 167.91 | F=0.833(2)
 |      c__24,4_24,17 |   2.2401e-289 | 1385.04/(  12 -  1) = 125.91 | F=0.908(2)
 |      c__24,6_24,18 |   1.2336e-305 | 1455.13/(  11 -  1) = 145.51 | F=0.877(2)
 |     c__24,15_24,22 |    1.166e-320 | 1495.85/(   6 -  1) = 299.17 | F=0.673(2)
 |     c__24,13_24,21 |   8.3003e-322 | 1507.34/(   7 -  1) = 251.22 | F=0.738(2)
 |      c__24,2_24,15 |   3.2608e-322 | 1537.06/(  12 -  1) = 139.73 | F=0.959(2)
 |     c__24,17_24,23 |             0 | 1608.97/(   5 -  1) = 402.24 | F=0.606(2)
